id,x1,x2
1961,0.3813911950387106,-4.451205508422109
422,0.1184440151620414,-5.618644510064972
90,1.813519848632863,3.771942296873929
3729,3.1587172596445567,0.4352421591574575
2236,6.365796832764405,-10.263605247877138
670,3.005077476652759,4.032178804208319
3040,-0.2391790828645524,-7.0932668649824535
26,4.1921416188170415,-6.1481197728540495
429,1.4943983076435343,-4.339699257761901
683,2.531961897931297,3.8772660520842432
4463,2.5060749135883422,-8.146421267562296
3945,-0.0805724347447055,-4.739004208816882
3523,1.229684300428305,-4.969824025512145
1541,5.835338282522228,2.637220120169227
2031,6.919718831177301,-10.92396392355878
2232,2.042477007781302,-8.352059168002224
4120,7.7290656549938195,-4.79526230142525
3235,1.042136712808461,3.570319096015766
254,5.977977711311679,-10.363524097050597
1029,2.558068614273277,2.277879026665164
4392,10.727792627123524,-10.554800542091147
3800,0.7715448559381177,-3.4034491283799326
4310,5.186114630102056,4.188794268363052
2509,0.2500260018171881,-4.170725162633185
2292,-0.8094044564506442,5.127206596770311
1323,2.10493371320342,-5.572894775120991
1550,4.694920716099606,-9.751784144006296
4647,5.95181210713282,4.018204612924409
315,1.5194091294519396,-2.2933441980171234
1242,5.839886634754264,-7.3407992739612835
2450,5.4511292490805845,-10.677596372480007
1578,8.234038588885971,-9.360304285195417
4625,5.123473436765894,-8.778984076149637
3116,-3.9113399929541024,-3.34459949349271
69,4.978908609875514,4.630690724962454
859,4.3693145973185,4.9486324286211305
2753,4.393106416465022,-11.35058204830551
1632,-0.0875948548241214,7.72521475071102
1650,-0.795148073522548,-6.376560918423171
3860,0.6685982358732621,-2.3555313042445905
3106,3.804045830956397,3.684952368429941
1074,5.20969289960816,-6.598494354196503
4001,-0.5100019725712104,-7.673287917604002
787,-1.2538774631545022,-4.1489718174266
2605,0.2990130972186037,-6.847456026740883
3630,3.9532835279744414,6.501589193867707
2121,-1.547003515903626,-5.137851067916984
1874,7.35271877566406,-11.42685543349196
811,8.015789105905547,-11.054169368585356
387,-0.3140308482230067,0.4774558455075777
2882,1.0452185290467026,-1.932460858313608
1175,4.082365992398227,-9.37333684722046
3197,2.920835879208341,3.1555742890143166
2623,7.103172682478529,-8.76047277521624
1351,5.605831436586718,7.460361816419359
410,0.9978844256270732,-3.963417001016474
4212,2.748712780759829,0.6267207512017636
109,1.874404037688803,-5.467906293664211
4995,6.792631913745327,-10.999942355141776
3429,4.905933094190454,-7.955651974028245
2809,1.8066385211961775,-4.890950218056083
2594,3.597411754087629,1.3936588163881858
2836,-0.4236373567059315,-5.758896171947925
2372,0.691930259445267,6.57441934484088
1235,6.233232932679321,-9.634741413658915
2146,2.7810095881903067,5.469203091488038
4975,2.383964281666482,6.30966517566514
599,6.183369566798854,4.448749050215937
1434,1.632459953481154,4.94171224816836
4996,5.396997759142679,6.967088328142337
538,-1.6642750691406911,-0.4087715880145675
721,5.205751661262958,7.737971635229522
4410,1.4604670319883044,4.312339370785961
1872,5.061194989378563,-9.162065294572704
2845,2.4638902005462584,-5.930287116383832
2053,1.9906578047704155,5.412535261337279
2907,0.127663926515069,-6.218736210553681
2254,3.448567694634024,7.611467230020869
3912,4.728803967007458,-11.854204774138609
177,5.029771858451952,-9.335668689890424
2890,-2.567136202913753,-5.668945365503549
3673,-2.2870531561334166,-6.143478145100471
80,2.1234257959987146,3.1545076281254785
2561,6.131638779840975,-12.01116153289884
1723,5.121116767474147,8.45404776878016
1617,3.449744675715183,6.378494433227994
1654,1.3777832391034843,-7.71221875693231
2328,4.687323335489667,-5.59637755379671
4613,4.598173870694474,-9.842588496978529
221,1.895686152082004,-8.297010876326937
93,-0.3862663651886258,-6.651973312829925
2609,4.134121964309882,-11.493384750285143
3382,4.96562843874568,-5.844985363945595
4415,2.5621816184565995,1.5123367394703902
1397,1.3436996943694255,8.001334231123735
4686,3.8959673945679465,-5.9938726477002655
1292,2.8993047808357493,3.1179214948762244
2164,4.064597675445796,-4.617097215978618
2939,7.284635456421624,-6.8198860393691705
3668,7.976511067201621,-10.24262509281202
812,5.583796676727329,-11.537002564217945
1258,3.239744718228787,4.593773196835323
889,1.5998579026021331,4.909312666523275
1451,-1.6534421235994028,5.902591220400037
3316,8.015870877397411,-6.566215095720134
2559,2.073098804275048,-3.8785873992843687
3574,0.7395498945296889,-7.082275494016869
2680,1.5397127346267532,4.959246586796255
4651,-3.133663327366444,-4.168827098845452
4811,4.76021054105925,-11.167742554746855
4679,1.3685843030677254,5.043039947811352
2964,-0.904631688216856,-5.095210372362444
2672,1.9144745696034693,-7.178175469382638
561,4.762757368174633,-6.703566209054859
2778,3.5107461342914945,5.226301323871133
2948,6.524935140294415,-8.195422797474983
2817,3.361313050389195,5.243297712277911
2758,1.6499094650188848,-6.380071747604236
1756,6.85053887169071,6.52359803085627
724,0.2088075082178253,-8.856718586334067
219,-2.1197116555236195,-5.492581914333335
4139,0.3450634259928624,-9.939595798896754
3957,6.128296909477696,-7.1471086369434085
1588,4.910255188943578,-11.220643172221065
3347,0.8536267497219695,-6.855447784038248
3970,2.85947078309036,4.4994975137163165
4707,3.608373203655274,-10.818835790363831
43,1.826006495848532,-4.151023188897776
3001,4.122731651755016,-9.64340509486208
210,-0.1289302840574002,-2.317352666453312
677,5.345623544449511,-10.827903279066932
354,2.479591017510002,5.324906640734211
1433,4.78850353035097,-8.519773141873555
949,7.641829334900219,-9.095873059515991
2843,5.438436787729434,-10.97795825401123
577,4.495083604217056,0.7161325149542757
3928,7.278626738674179,-9.681075844499388
544,1.0310914142863437,-1.8569340937627432
367,1.3722749618194312,-11.152392663625385
1612,1.3712550512512065,7.242121878784184
3550,5.836997885912184,-10.907406394240653
3716,2.5170708424240504,5.260867974377415
3779,0.994150968362848,-10.234684792924302
135,-0.9994616469706556,-5.937474597009397
4480,0.3530619774628619,-3.616883502100436
1437,-1.043839060536236,-4.732597022673449
47,6.240332253668506,-8.71189109520606
1360,1.2077855619540208,7.660201606221211
734,4.984781536839122,6.340800956741375
1534,2.053274380962976,3.623710998687285
2004,-1.6848613858217951,-5.269997444324802
3795,7.739790725551447,-8.366396480247243
2519,3.36356380044842,-8.480335588853814
1972,-2.250222920869391,-8.679531177211288
996,-0.8503727123534858,-4.696728174079543
61,3.3927143468890923,-8.613761472034524
1108,0.7051124976083877,-6.243002213630972
2405,3.751016395849937,3.423434459817395
95,2.296742046996496,-11.899012027023272
478,6.936235626621063,-12.210873225146203
4359,-2.1737279663344986,-4.950131245964908
4112,4.877380661143124,-11.677134392534988
3707,1.9198858397733,7.136437456761524
1101,0.2975138222597335,5.563793465192265
2746,2.8258942219248757,-12.506703200691014
2170,-0.9792335166594256,-7.62796521683981
322,3.625099908152031,5.127231393693999
4254,4.922546448685532,-10.811789208159706
3142,2.0860734906555907,-6.982137337335123
3537,7.613466123086397,-10.20593999013045
4925,6.098815805894629,-7.96293914357474
2924,6.872864012192808,-9.038666129535454
1149,2.155170864794321,6.8405629931813285
3617,6.256705133527588,-9.847974759803806
291,5.3886142456440185,-9.45600457960039
3749,8.943671295051608,-5.715981127160132
3586,2.2557649565626394,-0.9966461433410894
533,0.0038319398047718,-6.134627191668095
3607,1.0262316117053345,-7.011776361573683
2648,4.012269971200592,-8.491631337742902
4810,-0.0285257232559001,-6.6807638378864045
1983,6.102531554758686,-7.377215206326001
2932,8.781578347213719,-10.752097397196756
1536,-1.8434487124348524,-6.498013595554303
4534,-0.3510825636100469,-7.121840106515284
4172,4.291357319914136,-8.971667279958172
3360,2.081774763689752,3.055103177252778
3665,1.941979929287841,-6.858491182627377
4005,-1.104630684385325,-4.829712986843359
3626,-1.6565213739672269,-6.238409338779291
586,2.362646566957144,2.370204171490661
3256,4.437423189770213,-5.471477152959241
2298,0.6034235504086363,4.28924627459439
3988,2.286406377144068,6.160917345287453
584,0.9204636658873486,-9.175797314544496
2423,5.721574974232065,-6.657914303819391
1391,-1.3297944723863284,-7.865674788298982
4525,1.4912561506407362,-7.474639139347059
4920,2.9458277392387933,-7.667158089307938
4800,-2.046085761596302,-5.047221133029802
3240,4.275229966202919,5.946161708042214
4281,-0.8790238245535461,-3.337735605007364
3338,7.28495305379637,-15.055223139528827
3220,4.120599763709208,5.920009140284011
2111,2.9425065758015214,3.727616640979635
1174,-1.140450161653315,-5.538328873992332
4862,3.0110743844263617,-13.600911398046591
3811,2.890270432682708,-4.801279371456557
1867,1.518324655015954,6.899918993443031
2614,6.11911601856263,-7.700232017898349
3866,5.105698729328786,-11.613639365082834
4885,3.358820730319754,-8.224870616835858
3778,1.0151501799156952,-7.021339072068757
3846,3.805648400736998,4.010021627476458
2416,5.465392544377002,7.013829525570855
70,0.852304978325012,-3.3750349766244385
4880,0.1030527258963096,6.46463686416894
1126,6.011895018604926,-9.949000896406368
4024,-0.2800063251545953,-4.171591100568104
3250,-3.7146263189782953,-6.066902007947852
3901,3.937030226131371,-6.837125585434644
1095,2.432144726819892,-7.32738365815731
4545,5.113235511308707,5.780940627301317
1212,4.532731102061715,-11.696364968745335
3921,6.963591606093733,1.4346471799682583
1425,1.6542472399957635,-5.129090922472358
3066,2.8481634627474226,-11.533360197328244
4519,7.250432139263574,-8.914297097524502
2100,2.018895535467747,7.070830062222675
807,6.3042836080880695,-10.420069507561257
4743,0.891024601906899,3.2472626756146177
3750,2.444050698812362,4.366874500866112
1362,-0.7392417357785064,5.810464626298265
2317,-3.447594825347576,-5.166884528877067
4581,4.216930048532266,-8.50887801358939
4741,0.3960252699468319,-2.2908473523087625
1025,0.2684609061561578,6.098212637748883
3109,5.107482621010879,3.444263159409658
2110,1.19917279949042,-4.412350599167015
1041,9.730353876910607,-9.69141079519261
1876,0.8400169864197995,4.82735935555932
881,2.2348975804152795,-4.672345365984244
4299,3.335805432102404,-6.398961782446123
1192,1.10076008646318,-8.773268969951086
4587,-2.6912998471374534,-3.805794566418067
4510,4.634644556524469,-7.418591310749743
3670,4.586846969995155,-5.972941692547829
624,-0.9166204155291005,-6.103856042999616
2796,-1.2557817556979576,-5.922236238692544
4291,2.5768108453084677,3.1439123198005783
4968,-0.1171812294732661,6.843687025360125
233,1.3496754568112568,1.6254442824809652
4566,1.7477197876767891,-7.045331084403587
1662,1.0174803384858206,-4.000274353380576
415,4.161345603576889,-7.791607525255165
4246,3.658130476528049,6.200388735713068
2173,6.22056195663255,-10.413378701324833
1456,3.153326718172795,-11.191415450642571
746,-3.2234318108293376,-7.649581374262723
17,1.3469206274980232,-5.6026907508334345
1200,-0.4969110686967344,5.018373096382389
1699,-2.0616286651944997,5.770030919547348
3253,2.232497275275337,3.846129404999143
596,6.169134506943445,-8.936167986247623
3226,1.5013758305672744,-12.1786852643528
4405,2.416359369958326,-8.630669715764288
4719,7.386561121338885,-14.376105039595569
1505,2.0618476858434924,-0.7263426581457839
1412,-0.554600148972421,-6.011592442029735
1965,-1.8483771896566747,-4.881839452628146
371,-2.144591630154161,-4.361027843278042
1340,1.125273834256744,6.481523178849272
598,2.0388885487337776,4.330809827234984
238,1.9677752898906555,3.815822689498472
3400,0.2298086104196381,3.9346323519401873
2067,7.991893256276182,-7.68954904368709
810,2.7345464196350897,-9.835269206974644
1094,3.75786507613332,-8.483158979581649
4324,5.18553736738355,-9.823071501784945
4760,3.27403093050743,-11.625486710621711
3676,3.9662847376909007,5.743765586192128
3464,3.903695517447745,2.24451451109697
3103,0.4420195078008411,3.986930904906981
2749,2.3169901058206426,5.235020398457132
2295,4.417805161299774,-8.751031437922116
4192,0.6971011139218246,2.7620599842189906
3708,5.870384166690895,-4.3347490760666405
3018,9.0619780827636,-10.697055696094576
4252,3.703232805131599,2.714708799318013
803,-0.826181520510517,-6.234419646814163
4190,6.199893318976734,-10.140898346933897
3705,8.51673638516864,-10.9683363210611
751,3.981171398322682,-9.416681902028468
4644,7.303749050715605,-12.677731025646134
2531,2.550811467299494,-8.290028969701243
621,-1.505408345412934,5.147314451229239
2297,4.271278948589284,9.308315644575892
3828,4.836771734352882,-9.973119659806146
566,2.396261506634862,-10.662398076366625
1135,0.6634502228689688,-6.361009238146691
1204,3.607491940444592,3.971572887327179
1047,1.411931915733847,-5.325675635582919
51,7.253381492886124,-11.57897343298749
3651,7.860775983622693,-9.21966625567387
1044,2.7412838735066978,4.54845922895005
2181,7.091915213400978,5.994211968889394
2688,8.222051636988663,-9.33562746265521
534,-1.0244341260855006,-4.134998536285182
3184,5.600159402432521,-13.144554670954417
3857,6.822040318404504,-11.469114956955302
443,3.7483238282330777,6.162720478510574
3604,3.0011576720233384,5.838098560928964
195,-0.6480034938371276,-5.310614425795041
1115,1.7849491232497772,-7.6046005109931425
765,-1.4074451048648116,-3.557084445012891
1945,1.459685290630529,4.040651828546487
3247,1.7097349433684503,6.5351311528837055
3002,-1.933906754614209,-2.6659003565354182
1432,5.34584471217172,4.379129854593923
4200,-1.5196806042030355,-6.56664796119447
3095,0.3627764799053346,-2.82041368766904
2922,-1.1466837565332324,-2.6448391521930947
644,-2.499383592988677,-6.147769748370477
1049,3.608454520647959,3.4730119730776345
3745,3.1823661814890887,0.4923338811000199
4093,9.576510204557358,-10.765334074186416
4403,8.392711301973646,2.4455593983905435
120,0.3482702232223363,-7.781141182425586
2052,0.9448395903596932,1.554736586916477
4258,8.08389592915714,-8.851812380845995
4888,2.1927855243433823,8.797013722631558
4334,4.311756582770478,-10.938693271409177
4691,-0.1787285195783653,-3.3817726305105538
134,4.767724294551776,-6.880837867766106
