id,x1,x2,y
1057,-2.8715103643075404,6.185974858140066,1
4816,-1.9000198829882389,4.079977784736286,1
199,-2.0618354278926856,-1.994183399434548,0
2280,0.042380611960447,-5.06803889107617,0
4749,-0.5113167808292515,-0.1154367970880054,2
2220,0.1024551333917888,-0.1979059713232257,2
4771,-1.377355036561655,-4.061966463234525,0
2819,-0.7683047662556228,0.6245768510977111,2
3150,-1.5858826952686096,-2.207957838466841,0
4256,-0.1651472641547982,-4.926404146275054,0
3107,-1.1237791542303184,0.889144221314899,2
1973,-0.5106061543114404,2.624472076327871,1
1375,-1.7931851492730446,3.67775100991907,1
3968,-0.9260545247801856,-3.760641303640509,0
4062,-0.7555551745582562,0.5901371922538459,2
4445,-0.9076836154112664,0.5137636457911062,2
3557,-2.814544153846801,5.220773341158595,1
964,-3.4441665613378616,5.864922551574914,1
179,-0.4629521077547636,0.7552714238992653,2
3698,-1.3590692153765265,-3.4262404416975154,0
3821,0.2246735012851667,-4.44611092312782,0
4878,-0.9697547740588291,2.909958303390016,1
3899,-1.2435271347119328,0.9709223264122684,2
4487,-0.4958055647589218,-3.930914858206447,0
3238,-1.5702464781065606,3.379925387195597,1
2974,-1.0170379005111658,2.799036524984028,1
3580,0.1509057005357688,-5.5248372363739415,0
2887,-0.9465758517381434,1.717511459214872,2
2575,-1.545196824783971,3.1442623588382785,1
1419,-0.7571336446819844,-3.698869127637752,0
3907,-1.034795738803568,-4.480537989371656,0
4673,-2.170520260510325,4.259518664339865,1
4902,-0.8300913410816692,-4.513858188980523,0
1860,-1.2906412048635136,1.6260815815192156,2
8,-0.1656711693643536,-0.0392168423663553,2
2894,-3.1635819551324484,6.492151055381677,1
2847,-2.3241926966184066,1.9988130945893576,2
3664,-1.1905162327302508,3.6983639371276658,1
144,-1.176599638164448,-3.011789099608456,0
2104,-0.5578495519943015,1.7129073061993525,1
3143,-1.0180377334381965,1.4419623468631035,2
841,-2.634557126240704,-1.3105661970622986,0
1128,-1.1374784352393672,2.8446385937718546,1
151,-2.0471770721702525,4.34466863556823,1
3591,-1.1504351435200633,-3.598456612986714,0
1052,-1.9083911722973603,5.348878914310282,1
1590,-2.032439603032483,3.947117431519745,1
3008,-1.486824287587175,1.3025804053399042,2
2029,-0.663890596985405,-3.948836440059589,0
3418,-2.037055877672985,-2.647813989880617,0
1807,-1.2556443862937554,-2.851694165316799,0
2696,-1.4820939803788111,-3.259147401789912,0
3039,-1.1781825055560629,3.205875351377716,1
472,-1.0839556458344672,3.157651329693848,1
3289,-2.1769344177048366,-2.4459824779304986,0
4074,1.2128735238273367,-6.628967623577498,0
3496,-2.1979779839739715,2.7642046831644027,2
279,-1.4738418113652545,3.521960829188977,1
1741,-1.1669621131111008,-3.0666453008222327,0
4624,-2.622545699416555,4.918946764816142,1
2886,-1.7171509646888004,-2.6592347093747346,0
1941,0.0830835182567026,-5.333641578226961,0
100,-0.4424493659285464,0.5799382913795166,2
2804,-3.0584422265011257,4.97675165128707,1
3570,-1.2982170926524854,1.2833635175030025,2
3684,0.0165084394795519,-4.613503648277375,0
3661,-1.7307737022444267,3.614398442186282,1
530,-0.473332875783469,-4.112152134403014,0
1886,-0.8068714108330871,0.6777193043985454,2
681,-1.985754411908932,5.4507508589449305,1
3794,-1.9408847651790428,2.101940423844807,2
3944,-2.226640244474988,4.887133579192034,1
4666,-2.313792635539938,4.68114517230466,1
2018,-1.901182703809794,3.917996030297879,1
1096,-0.1342264463425767,-0.7548456519698586,2
829,-2.3878604535457137,4.323807317608353,1
2805,-1.2097583059057389,-2.9202725472538487,0
3829,-1.983423976913248,5.126109944228245,1
4381,-2.465706963871081,5.238133363300689,1
3891,-0.8460537091552066,3.027340359855407,1
764,-0.9124044460563416,-2.979325638502945,0
2767,-1.2539231770540826,1.2423942793934444,2
4328,-1.3934259890697804,-3.5523393450114447,0
3295,-1.918367462551094,4.442924823017494,1
2194,-0.9577086167453632,-3.348263383012689,0
2357,0.263962974874489,-4.361443780179448,0
3425,-1.4699856472142772,-2.9392821300603003,0
3979,-0.8482845878223311,0.996444076977852,2
911,-1.491094104539386,1.712796475801039,2
3145,-1.6039082571824748,1.620553045313301,2
999,-1.445574250823919,-2.347707604377785,0
3653,-1.1203472457370471,-4.237311560942583,0
2483,-2.1330334322958997,4.903402199924983,1
4076,-1.3175082632704844,2.977900533204849,1
2370,-1.201393103180993,-2.8301257156565067,0
4838,-0.4786234521114397,-4.407422673493477,0
33,-2.117534347183573,4.825855836783476,1
3789,-1.757373528331896,3.974535841797532,1
1020,-0.902680488960553,1.1978025821626754,2
1647,-0.521645003658693,-4.072258835968514,0
733,-1.376927036971355,3.4841373917687584,1
4582,-1.2916327724750272,-3.0557704131782515,0
3274,-1.1157871846851637,-2.699746359660224,0
1620,-0.9718548511012725,-3.8094096785023694,0
3135,-1.0420121746189226,-4.032171899851245,0
2689,-2.290990810809625,4.9819459001415884,1
2707,-1.6802100478227415,-3.1840122752533304,0
297,-0.4611304494906522,-3.4070701329076707,0
2339,-0.6891694500974459,0.2532607758970874,2
653,-1.914294280697762,4.088002468615637,1
3774,-1.067510639322988,0.5215667594684891,2
1255,-2.068375655379453,4.373611632678074,1
4520,-2.0992073671953024,4.197827384035633,1
230,-2.524578134653047,-1.193346676848955,0
3276,-1.3048616686333252,3.58457539346814,1
3230,-2.470713920595071,5.131106953212222,1
691,-2.702851312772732,5.369231255446574,1
2754,-1.6937312207955093,2.1572186856358555,2
4863,-0.5611143408388586,-4.60011546655496,0
969,-1.994028787021936,3.9644669327201423,1
633,-1.178802089970045,1.2100907593837142,2
4092,0.2713605984275089,-0.437981018418861,2
4077,-0.918433932881212,3.118408294991865,1
1321,-1.864756744385404,4.223788238541143,1
1831,-1.8833468213423448,4.564760914222683,1
2178,-0.5472620738996546,-4.704750671682914,0
1417,-1.0984892242305724,2.0300117770179598,2
1782,-0.5293505023287498,0.5246064657130627,2
4715,-1.3186592564300466,-3.158906088973201,0
4701,-1.154620152445021,4.372331047177308,1
4118,-1.4963717815409812,-3.1320636466578,0
1652,-1.2936372863818182,4.683536159505793,1
1483,-1.2716490793920094,3.626697803076915,1
2275,-1.41977604026241,1.364732950125335,2
877,-2.684063884703613,3.834795308340444,1
3525,-0.0705108599220575,-5.611825232730784,0
2016,-2.23581778191771,4.681547067380478,1
426,-1.6096315777695605,-2.811088547075015,0
626,-2.335135043237883,4.913125929258916,1
1589,-0.0620363566823416,-4.536724496478173,0
2223,-1.8595735715511712,1.6065174356052776,2
2217,-0.3891115036778897,-0.0010141629317148,2
4483,-0.665200398912992,-3.998008474618324,0
1485,-0.1024271694950955,-0.3868924892705595,2
1739,-0.7074921852705022,-4.705107404082552,0
2480,-2.63133329577769,5.899679419212821,1
2584,-0.788379692740511,0.3871540634422821,2
2893,-1.1327148962364568,0.2001400776431629,2
149,-0.9552597208562136,-4.560839586366648,0
676,-1.8936207310530653,3.684982953454676,1
1261,-0.5070617789476201,0.0431310857969313,2
4917,-0.07437178758552,-5.394758418672897,0
12,-1.9558173223767756,2.245607321060862,2
1833,-2.010718335487832,-1.9250526564757613,0
3248,-2.603024500849043,5.671336106096976,1
1491,-1.369242288315145,-3.482483362861068,0
2727,0.1611633429939034,-0.8204525318353022,2
3686,-1.1106387926661927,0.9840708055956936,2
1424,0.136591395171135,-4.957666589658373,0
4605,-1.039858152181079,0.9862892978356927,2
4595,-1.6806945298155644,-3.65822343726365,0
731,-2.7730367002617364,5.67201552398865,1
1231,-1.368226788540317,-2.9685554539572534,0
1634,-0.7664675843155833,-0.0989475330598938,2
3936,-1.7005464374488837,-2.6570124917924063,0
1210,-0.7844468903353836,-4.489716295783765,0
3268,-1.418868221084272,2.6056069720240083,1
1934,-2.1964920739347016,4.959376196193719,1
553,0.1226037147335939,-5.391537655451525,0
491,-1.3976102305460376,3.694581663813783,1
2962,-0.2637782842901915,-0.9241310220809876,2
2329,-1.7652763950136054,1.917881525773779,2
2195,-2.087409278543486,4.062573862367321,1
3064,-0.552278470732861,0.5124693811974631,2
657,-1.5128771735943372,-3.5391185243837064,0
2374,-1.2989396397002857,-3.279155919054426,0
2225,-0.3903712802797441,-4.200141982482792,0
4264,-1.4506476463137452,3.1545681648976847,1
1170,-0.8097668877332235,-4.592174963245554,0
132,-0.2306582806373844,-4.369407812111083,0
471,-2.63521132188922,5.900941220355057,1
3225,-2.3999996558536285,4.785570961724452,1
1405,-0.7459132875794969,2.4365624168136346,1
2876,-1.6494648107990275,2.240158945964854,2
4504,-0.6473827633387819,-3.9408773377758046,0
4692,-1.2715298362668508,-3.550846575620747,0
2826,-0.4518759393322842,0.4951281610036446,2
287,-0.4074771328292756,0.704619657366795,2
1869,-1.287594058474241,1.4455452432979838,2
3114,-1.6037910696334738,4.023002230071654,1
3625,-1.4049472590165089,-3.594762437761162,0
2312,-2.8459675379125464,5.735732454964153,1
4923,-1.6162966633170357,3.703637814298343,1
1618,-1.5234014964705211,1.1898278196651046,2
994,-0.7310353526988332,0.2163894352395797,2
1803,-1.1975031673776435,-3.984759353177136,0
2642,-0.0811949340131227,-4.933298766734633,0
4802,-1.9393552651629904,4.536348915159066,1
3535,-0.2264658656238309,-5.217844330639931,0
4831,-0.7680670280597571,2.6254992860075594,1
3911,-1.3853661745557968,3.5727174175754817,1
2107,-1.3006405142561652,2.870112375972168,1
3044,-0.5116722220819983,2.5368016451946924,1
416,-0.3528575294702806,-4.454463496416481,0
977,-1.3594538758755168,3.271443035630024,1
2417,-0.3659856554066343,-5.467390030399127,0
505,-1.1378000185583013,-2.916608632605061,0
4152,-1.7948984691509162,3.8682926235656976,1
4255,-0.4222348107493812,-0.2333057134430141,2
3941,-1.1779074583444398,0.6341621445630328,2
414,-0.2972331947494563,-5.035621794926554,0
4148,0.0290490496592739,-0.6415691763080177,2
1183,-2.1403955103335197,1.818868748424438,2
485,-1.210275420250154,-2.7878645895973366,0
893,-1.5981439782714697,3.321783782616333,1
805,-1.369062339526261,3.411804593424682,1
555,-1.6822297501582553,-2.8036357394554328,0
3825,-0.8541257383643377,2.1013892633890263,1
1197,-1.7719414360230896,-1.9121258534455416,0
4253,-1.2813340962177655,-3.012625364123013,0
4058,-0.3639368043147831,-0.1135710155567677,2
1293,-1.257835420300075,3.09034201336728,1
2221,-0.8340408839272957,3.3923928818426154,1
3504,-2.053025414127651,4.942011692869011,1
3654,-0.8958906336501142,1.291778948078664,2
4758,-1.5136749824562012,3.170485568129388,1
3006,0.1547078601059685,-5.431333005901058,0
2093,-2.126868677952072,4.357048579051638,1
2187,-0.8549405508778201,0.0191270444549322,2
3036,-2.724833061910153,5.646065998190248,1
3918,-0.715913561586283,-3.971843587111896,0
1272,-1.16257707314237,3.29983543400813,1
290,0.0954104836943291,-5.025337958292866,0
4827,-3.2793593273450687,5.238154855934338,1
252,-1.4717594933677138,-2.662815518133153,0
3245,-2.986411404136843,5.473838322639607,1
350,-0.1018675520091927,-0.5860829457770448,2
1187,-1.4961153782516494,1.7205306539419662,2
1961,-2.0487815175122943,3.0594799197816296,2
422,-0.7726470662135769,-3.999252541431429,0
90,0.3115437266085593,-0.3502312487316237,2
3729,-1.240918090221486,-2.700088091624445,0
2236,-0.9863653100001468,-4.387340799256478,0
670,-0.2401666414617446,1.7532453446679734,1
3040,-2.0500208489560783,2.831859587844584,2
26,-1.0266631259849135,-3.9542415982050594,0
429,-2.721848713070541,4.640952630634222,1
683,-0.7559879018249092,-3.3669871457791216,0
4463,-0.3788975213978338,0.0655435133913541,2
3945,-2.5669826006421825,4.380318246520308,1
3523,-2.0885624147521136,4.738339378857818,1
1541,0.663634045467517,-5.823617956625684,0
2031,-1.4372516343505186,3.812691558487663,1
2232,-1.8286872715711944,-3.0081349340403998,0
4120,-1.068897923768365,3.2682678659880997,1
3235,-1.6769990343611327,4.375387556847407,1
254,-0.6315699384140789,-4.165551690631913,0
1029,-0.1718844884594395,0.1567080804234337,2
4392,0.4889936015285672,-5.023934838890645,0
3800,-1.155094835300304,0.860593990181745,2
4310,-1.145536458316521,4.0805680582300425,1
2509,-1.2742399232888273,2.781440931696984,1
2292,-3.4415511372177456,6.028936552272227,1
1323,-2.2370924900737386,4.568767648629441,1
1550,-0.2050170065043312,-4.424988337666402,0
4647,0.3198262457701119,-5.425681373156656,0
315,-1.108134599924899,-3.6287486636760025,0
1242,0.4943352091579239,-0.5958190411683277,2
2450,-1.4118734420599184,-3.219902675429703,0
1578,-1.73921638915705,4.333300167761897,1
4625,-1.732281655294774,3.5043738213634845,1
3116,-0.1837998369329872,-0.3247737007162561,2
69,-2.544972589386981,4.648414099231749,1
859,-1.5967563433882586,3.668433050539936,1
2753,-1.4308049758706844,4.031875853863498,1
1632,-2.880603671642457,5.481731392835863,1
1650,-1.0499606740563456,-4.079627858970203,0
3860,-0.7575753970627237,-4.138895241839681,0
3106,-1.4924033791067026,-2.619015592061165,0
1074,-1.4407286843788276,-3.5303026858332536,0
4001,-0.1548425173625996,-0.1820340126037533,2
787,-0.9289688913367176,-3.905338649268986,0
2605,0.2636704015762374,-1.70530414062618,2
3630,-0.0791818975908556,-4.309037655528373,0
2121,-2.205952345958656,1.868455931866309,2
1874,-1.3822910316769548,3.5947794505077986,1
811,-3.277781265102285,6.565769393442411,1
387,-1.6709494961237996,3.8469149632048074,1
2882,-0.1951790845487348,-4.903770118189441,0
1175,0.5773491690680473,-0.663647634078743,2
3197,0.1588925518232138,-0.4354459313908496,2
2623,0.544437035601124,-1.1203086595612284,2
1351,-0.9244449391785996,-3.539312329197441,0
410,-1.5778260328385805,2.2489741501398592,2
4212,-0.8580861067723906,-3.949140683606924,0
109,-1.7443330934062211,-1.6660328718727957,0
4995,-0.8118597778757186,0.609672325784145,2
3429,-2.463250378813556,4.648293937048553,1
2809,-1.102065584326594,3.747938576969513,1
2594,0.1254878815320052,-5.086598769878998,0
2836,-0.4038810400614269,-4.132707124924664,0
2372,-1.5685675096135303,1.1697767822332577,2
1235,-1.33800343137261,3.222220108729141,1
2146,-1.3962285912381085,1.0821716361577682,2
4975,-2.490212284690102,5.617150345015727,1
599,-1.9008747904060588,4.264027215175477,1
1434,-2.221472225374708,4.905722055956178,1
4996,-0.9574975145293928,2.4584476956481702,1
538,-0.1969155862005467,-0.2791579238963443,2
721,-0.5063536644892882,-4.371748270970793,0
4410,-1.1986070778065232,1.703924005424318,2
1872,-1.1166478385650522,2.756680496435468,1
2845,-0.5990917321287371,0.6209309443611581,2
2053,-1.1002862185852489,1.5902381111662656,2
2907,0.0645183058742529,1.2406232871428562,1
2254,-1.543554311300092,4.587731928825252,1
3912,-0.4098378275741591,0.8070027653780877,2
177,-1.4223681473052652,1.2617774129011194,2
2890,-1.598927221817397,1.663166925924245,2
3673,-1.2911749902726597,1.665561867099947,2
80,-1.1443360283157331,-2.6424870725643768,0
2561,-1.39397198642511,3.3099402876784496,1
1723,0.0006458801438937,-5.680656968235239,0
1617,-1.7839023711645028,3.9703045406346704,1
1654,-0.2005768822814859,-0.2068512207056513,2
2328,-2.2791003491083006,4.873944928432628,1
4613,-0.8731829796607804,2.563368108503774,1
221,-1.232897804546243,-3.3362708516262622,0
93,-2.893043284529956,5.010645005648558,1
2609,-1.9319492494095531,3.70792560419057,1
3382,0.6218099248701844,1.2878637586985957,1
4415,-1.1323147203662494,0.7818769984552499,2
1397,-0.8619172162190484,-4.170595733250872,0
4686,-1.2583300940950175,1.2170638837300936,2
1292,-1.4398905723151505,-3.105125240468797,0
2164,-0.8431622213116721,1.5018867143938808,2
2939,-1.7365868365739336,3.6084587042405913,1
3668,-1.9247583747636343,3.4391946938464413,1
812,0.6894574584180494,-1.0783936175964255,2
1258,-1.4920840646160656,3.692061898475262,1
889,-2.000620463727406,1.7375148531650515,2
1451,-1.0149151050395886,3.3780999310300865,1
3316,-1.0494459568403618,0.5049371797203275,2
2559,-1.9816327331545112,4.535681355028543,1
3574,-0.8078575679132975,-4.5417951891382655,0
2680,-1.5531045905896117,0.8051224387217929,2
4651,-1.398242017091729,-3.9366852960330663,0
4811,-0.3073117150948034,-0.5707306743080487,2
4679,-1.0106766018045323,2.3157650730935027,1
2964,-0.0827609127449004,-0.5418504828635625,2
2672,0.3323578491917031,-0.7826828233910502,2
561,-2.239275250498782,6.039864294758764,1
2778,-1.7374976663237895,4.687897368179886,1
2948,-0.5851611706747866,-4.803706563036875,0
2817,0.582843748832976,-0.9513995177824172,2
2758,-2.1269569013762046,4.052301806372749,1
1756,-1.074295144757273,2.851204129775114,1
724,-1.0232396961501609,0.7907197049070861,2
219,-1.1750348336622822,1.1349676051344195,2
4139,-0.8949507038792167,-4.399794184314511,0
3957,-1.56116713298516,-3.096287767616794,0
1588,-1.1134768921104472,-3.848306215363543,0
3347,0.0246679071064418,-0.4934565743559432,2
3970,0.4897237195946659,-0.3622303991810758,2
4707,-2.3945752448943938,-1.881017650848895,0
43,-2.655091558794306,5.064211588693924,1
3001,-2.0683204998950435,3.813880615154777,1
210,-0.5672330032467695,0.6766649981424209,2
677,-2.482409681186452,4.894385026784583,1
354,-0.5493995147819575,-3.384868122242425,0
1433,-1.2545825284947851,3.7198288837671374,1
949,-0.3763003721166815,-0.1249201163928701,2
2843,-0.5435256459410475,-3.9641128326992328,0
577,-0.9894462052193882,0.5259203873070967,2
3928,-0.9485206666100692,-3.5693465132336843,0
544,-2.136037416513243,4.158814658838614,1
367,-0.0753363519732269,0.3928527995782554,2
1612,-1.9514678776014016,-3.686343667603411,0
3550,-0.0371122307628164,-0.4082945805753251,2
3716,-0.6004349222816971,2.498459091074787,1
3779,-0.2406596846260439,-5.002837444289148,0
135,-1.453390642850037,2.067033765794556,2
4480,-0.4241950750614783,1.7234350189168004,1
1437,-0.4587697837902871,-4.535902717064603,0
47,-1.192368998992458,0.6920149087797945,2
1360,-0.6829421592564636,-4.191418160521017,0
734,-0.5003060384028424,-5.1761209652343165,0
1534,-1.3305677516982954,3.5801947990838574,1
2004,-1.3294757250509286,0.2153233875801289,2
3795,-1.0726030315765287,1.5916773076150683,2
2519,-0.5696843224583076,0.131920298656869,2
1972,-0.5472681662928323,1.3900394229920148,2
996,1.0264106609847183,-1.5235838854684582,2
61,-0.8450875062515155,0.7142129974321999,2
1108,-1.851320644278576,3.4938286243898955,1
2405,-2.2509708344133257,4.807531870093811,1
95,-0.5730909872001368,-0.067274270973235,2
478,-0.8507685039056508,0.5548820365666634,2
4359,-1.873562736667511,-2.338615276153996,0
4112,-1.822900652825284,-2.361883954829925,0
3707,-1.2494901874127613,1.2333077269913388,2
1101,-0.932435655331481,0.2554429145870909,2
2746,-2.535053509267465,2.38272647751416,2
2170,-2.216554937183987,4.920845221306773,1
322,-1.15088202718356,3.058073941407872,1
4254,-0.2168926241582468,-5.052822666670887,0
3142,-2.374813422790903,3.1318417672202137,2
3537,-1.966064871581315,-2.5157600185952496,0
4925,-0.134589520899745,0.7747537957686372,2
2924,-1.2095619746613548,3.705449777921691,1
1149,-1.2003909063159903,1.156232334066212,2
3617,-1.3218157904272128,3.3434503233767163,1
291,-0.0682897726337557,-5.118319501647261,0
3749,-1.3961567161229602,-3.547112124483691,0
3586,-1.2181884910311769,0.9657892143349636,2
533,-2.054706811843114,-2.3253722569443984,0
3607,-1.0581185349172089,2.874370397778826,1
2648,-0.8431234724346154,2.8872258739254724,1
4810,-2.7168461788727525,5.585362591430964,1
1983,-1.391716385820225,3.165361744944149,1
2932,-0.7178437419349168,-4.447190167106643,0
1536,-0.2030364364603844,-0.2158006606200419,2
4534,-0.5344434530592392,0.0843548802620041,2
4172,-2.3368855691191945,5.460207654071933,1
3360,-1.36637352646099,1.4514934775885469,2
3665,-1.5903126545872772,3.566857482145547,1
4005,-1.7678636096387934,-2.945152610689034,0
3626,-0.6101589575561879,0.2843482407008261,2
586,-2.492386875372227,4.785787238606373,1
3256,-1.246561094309052,0.9280753838182876,2
2298,-1.445170661944589,-2.9715033663944896,0
3988,1.089003749298444,-1.961616913186302,2
584,-0.2791351488750789,2.25765760275312,1
2423,-0.9531143127191712,-2.762712503614845,0
1391,-0.70218681137281,0.03882368358922,2
4525,-1.9433110048807047,4.543328426965215,1
4920,-2.538125056925064,4.139072149494181,1
4800,-0.3194510284844652,-5.619080753672229,0
3240,-1.123871223131892,2.5822444758417697,1
4281,-2.809520405265104,5.929432985204319,1
3338,-1.7704362874194477,-1.211736004343032,0
3220,-1.771917412135657,-3.0497548193206354,0
2111,-1.0021777594923458,1.059763322732291,2
1174,-1.4961311343123669,2.8334882947257203,1
4862,-2.4199789724355334,4.28963871608064,1
3811,-1.0691445665226562,3.1368572102199392,1
1867,-1.7842227011356946,-2.5756905359014564,0
2614,-1.1544109800599114,-2.415839669246246,0
3866,-2.914505117509585,5.50693857925233,1
4885,-0.871575809368883,-4.216707622751634,0
3778,-2.01630627196243,4.349881414879127,1
3846,-1.7296537922803283,4.211516352929781,1
2416,-1.1890941052022006,-3.1412465368684024,0
70,0.2809885743197682,-1.1712652064394151,2
4880,-0.9360299753754896,-4.220452524797143,0
1126,-0.5767750820065719,-0.0469040677439495,2
4024,-1.6922144249443911,2.47229667208315,2
3250,-0.3332872047020405,-4.226286990145295,0
3901,-1.458485017867327,2.787179080620151,1
1095,-0.852540028352871,0.5090665463872095,2
4545,-0.2999287013206146,-4.813376283604587,0
1212,-2.45467873109642,3.655134948831604,1
3921,-0.1764290232139013,-5.063409412034278,0
1425,-2.0072381435654822,2.128676436709744,2
3066,-0.5370757029492225,-4.650451533560812,0
4519,-0.2958549979382601,0.0911016131542206,2
2100,-2.022353157191611,4.7273227544541045,1
807,-0.2006211724086539,-4.98900977813856,0
4743,-0.8288659214507033,-3.9067827487466458,0
3750,-0.9853312114982328,1.5514808920062642,2
1362,0.4518409315703323,-0.7832384309888489,2
2317,-0.6304586054608718,-3.524791506001866,0
4581,-1.348315142211756,4.436025547318805,1
4741,-1.1774650938967302,-3.782115006306586,0
1025,-0.2991023967548515,0.6418868129069267,2
3109,-2.0081070132017187,4.153834139740245,1
2110,-2.428197603570664,4.908103310313412,1
1041,-1.9612754359287496,-2.242400137531057,0
1876,-2.2872803959060546,4.594714044628304,1
881,-0.7288468826693039,-3.394665975256163,0
