id,x1,x2
497,0.7576499456713154,0.9976139017713536
4740,0.7876849938032934,0.7075381792652473
2940,1.7706355761130337,0.2727870780297536
3456,-0.5880568810503463,0.6911094295133742
373,0.6015815316469828,1.0377095242007577
79,0.8723798380602701,-0.4127998173682029
1553,0.040210312484902,-0.0006341432883893
1669,0.060502836296267,1.33359190713178
2131,1.0615657747480876,-0.2323690390433568
4439,-0.1524552132727633,0.9120744623146982
465,0.1706823502337938,0.4931736083743061
248,0.8928939740319403,0.6496258213883214
931,-0.9717028955831796,0.2749308316033088
1335,-1.0095864614794166,0.2493534897982221
4524,0.81695519091402,0.1766587713439119
1338,2.050715757152148,0.3230400365291862
1406,-0.4405344271739826,0.7928793192301771
1090,-0.3146342675058528,0.931209284208734
4209,0.8669979294287283,0.3370632923316592
742,-0.0090569827628737,0.3202685259950616
2323,-0.1614569877699664,1.0077402324234674
3601,1.0508340489464436,-0.639554907379637
2123,0.0565930678630741,1.2481039898458648
2094,-0.4953027440031088,0.8770457468900692
240,0.97870714870886,0.3194962533794766
2351,0.5160090278643148,-0.5888478401390964
1370,-0.0029217436036286,0.5361179222249454
1057,-0.4342809532261649,0.7560294524408
4816,0.1511254588142826,-0.2818894570086042
199,1.8535928857158923,-0.0372001228276712
2280,1.479203210877944,-0.1327723598948529
4749,-0.8226815517211657,0.5376563010808963
2220,-1.1558950959744014,0.4028901423420782
4771,-0.2601957165054825,1.1393727900239623
2819,0.8446684751611737,-0.611720058967821
3150,0.420390201544072,-0.2478646502560759
4256,0.6356026798192623,0.2522481660823393
3107,0.7016129103805135,0.8137109161909805
1973,-0.0959411771167357,0.4960542912643212
1375,-0.0769599586672916,-0.3052057510147444
3968,0.898609631890921,0.7822328773806894
4062,0.2409245467891478,1.0856388114471716
4445,1.8070397906257156,0.1541402292343711
3557,0.7473848293372737,0.2937669650510488
964,0.3632380361424835,0.1430672995342798
179,1.287695257648016,-0.3059682683626728
3698,-0.6585193304477167,0.6703354688972972
3821,0.5382369631127637,-0.3817463929559906
4878,-0.9365133878621,0.331786959202155
3899,0.1248588639368241,1.1900837768652397
4487,0.1424098157794614,0.5398039258832148
3238,-0.272560354073896,0.838075774977818
2974,1.1527306186407151,-0.4888454351067633
3580,1.4442433086297972,-0.2345743163442336
2887,1.7748770324143135,-0.2519190398870314
2575,1.9702240287481043,-0.1519158959648786
1419,0.2665229738613563,-0.1309367611527673
3907,0.871426884557419,0.4784515094852657
4673,0.8937132689026303,0.4691240322927855
4902,1.966474935139075,0.6375635491357875
1860,-0.2676712054382451,0.9750578852220834
8,0.4006743696476651,-0.1667275442139899
2894,1.5728910085436238,-0.1638039282459824
2847,0.8564138562318557,-0.110613684356726
3664,0.7686525468398995,0.5520756213963366
144,-0.9858133414484368,0.6534019492092755
2104,-0.4215828325286159,1.0656316040861924
3143,0.2367989344276526,-0.42690024509442
841,1.648509351252534,-0.4426377576281405
1128,0.5584272124807333,1.0846181309080511
151,0.8244028792860498,-0.2771937049499513
3591,0.9390356556004332,0.4678631635038371
1052,0.721291160205471,0.5259188710200426
1590,0.9678098692079076,0.4577705981424848
3008,0.1873135481853795,-0.1710821842342004
2029,2.0238762598914484,0.2556361325336225
3418,1.3396400406679068,-0.6250165104206671
1807,1.29100105048172,0.2124490256544207
2696,0.6307871877458774,0.5613196473372087
3039,0.9772641991787896,0.3335075890987456
472,-0.0508436426854234,0.7478290076907517
3289,-0.0641588794619723,0.8504020758602354
4074,0.8367457284902786,-0.4449812907973485
3496,1.1148033489063598,-0.6005741034770894
279,0.5499592905230827,-0.5277185615908219
1741,0.1898521907710667,0.4344354056581838
4624,-1.2171669035203516,0.2824571978701473
2886,0.7784750022437071,0.5247351968472681
1941,0.967602874334746,-0.4938783956017524
100,-1.015326733899517,0.4341428841428589
2804,0.7498751040156494,-0.4782409267900779
3570,1.6637939367486605,0.0709928308344104
3684,0.1455947684381945,-0.1281272888454207
3661,0.0714606637794407,1.0243274426720033
530,-0.4063435908122508,0.9159262384488788
1886,0.7652401553295834,-0.4890425183374334
681,-0.7947784384728315,0.6438228170530444
3794,-0.155998763896317,0.8426395895558616
3944,0.8572544444891623,0.6558334030161675
4666,-0.6989004643033645,0.8880150625057445
2018,1.2115393713243356,0.0638229092878578
1096,1.003276989506647,-0.5755102794202068
829,0.2981181052275191,0.8122984305172973
2805,-0.6291066585977174,0.3598000179025835
3829,-0.1572181863951116,0.0768263597050442
4381,0.4978214587411051,0.9604291474730664
3891,1.033885006368627,-0.0767003184853627
764,0.1548118318340526,0.3750918388430652
2767,-0.493193430921669,0.9964609466319738
4328,1.4486929039958216,-0.4050267517616902
3295,0.112855468733574,-0.090196684883883
2194,-0.0170398740611441,0.9791981010319124
2357,-0.5107625076681233,1.062119686697579
3425,0.1196336046702672,0.5260318822558835
3979,0.2005345559075463,1.1530363959637755
911,0.6744069589728071,-0.4498138632234646
3145,-1.0763036858114738,0.3126317338562179
999,0.1853385133117572,-0.1893270639522736
3653,-0.9274688106397548,0.7150041344748088
2483,-0.486698836365342,0.8807712561510685
4076,-1.0207065421834824,0.2863842057531942
2370,0.3302155056735671,-0.2021226542475194
4838,0.8634315659467803,0.4703148865426658
33,-0.7621864867480606,0.6609576279081187
3789,1.8630168897684456,0.1320087015093092
1020,-0.8281964920054453,0.5928598778990828
1647,1.9899943791516077,0.1863328727873188
733,0.5938738104524826,0.9678202717978258
4582,1.8075798594442047,-0.0835650646023395
3274,0.8646206925684777,0.2399664542208814
1620,0.0152521472258656,0.4696862931683051
3135,0.9521553675641375,0.1879510392425523
2689,1.4575381793541289,-0.3705221588440954
2707,0.2414918574025986,0.957185392989064
297,-0.2499441934679462,1.1221948478882458
2339,0.0032860275429175,1.126898580936549
653,1.1925850811553949,-0.471124163530737
3774,-0.2677863769844567,1.05909083418874
1255,1.603079514923759,-0.4373802416637917
4520,1.7162625157776417,-0.4849607083470387
230,0.4455759998083798,-0.1043058330791704
3276,0.0328081888313814,1.099448645140343
3230,0.1666571892799958,-0.1029745404734646
691,0.9845866783397976,-0.3325419042726925
2754,0.2556117185413037,-0.0325505688782044
4863,0.199166629713191,0.2566251646852285
969,-0.7824174245351415,0.8423459468226158
633,1.1006374766961269,-0.4424333020164955
4092,0.317427315184102,0.8253131106465034
4077,1.6102006547909145,-0.1939895319025436
1321,0.5933390886785066,0.904131418407868
1831,2.075204412331122,-0.1890947541741196
2178,-0.6719908895559235,1.059450056122034
1417,0.1866932168910811,-0.2921558480780419
1782,-0.7533240972201216,0.6487402187557665
4715,-0.9663344725495032,-0.0385588003593968
4701,0.4856200398609748,0.996291515736954
4118,1.0546871087595495,0.0820637483345663
1652,1.210236673028675,0.2949948004842082
1483,0.9161400569782464,-0.7247256476427073
2275,1.011843588405158,-0.2739005320620902
877,0.7825675466777122,-0.3717432868660446
3525,-0.4228432297368036,0.8734939014883912
2016,-0.0234871159407485,0.0369319566643773
426,1.7858606801078507,0.4903180868303546
626,1.9195679423387195,0.7833178115677852
1589,0.8116016626155195,-0.5004403865311438
2223,0.1743312730169527,1.0292025206688256
2217,-1.03585452819116,0.0900151215130106
4483,1.696745490412453,-0.2270044925485137
1485,-0.8903717283882859,-0.1890932074844166
1739,0.6542055242207614,0.8523925921596619
2480,0.4805628800352093,0.7611437897914696
2584,0.3013347710051689,-0.0523238696630026
2893,1.0953153660165862,0.2214182867520274
149,0.8766241289399933,0.2030307362631176
676,0.592452077715302,0.5575466229328645
1261,0.4989374973450176,-0.525977697751133
4917,1.7222429819027412,0.5888885565136474
12,-0.7089339179499597,0.5353399565755647
1833,0.465216133799285,0.5878378690474393
3248,1.5097018979200771,-0.4239665439457455
1491,0.1934760659021601,-0.476323561156333
2727,-0.7940861119441396,0.4604842154703949
3686,1.1548554439274137,-0.7105485179973255
1424,0.0670070274109082,-0.2709503821001444
4605,0.7588825493653899,0.5375915563393768
4595,0.366664706713414,0.833921591451288
731,-0.9533492012757996,0.1798398342884994
1231,1.815026101148884,-0.2587727345588338
1634,0.4941662370733602,0.0584923702684556
3936,-0.3442425221551225,1.1099097756693883
1210,0.6569235938694498,0.0013708022672951
3268,-1.0718129081989702,-0.021584523902006
1934,0.8594613317266133,-0.7340870891189729
553,0.543149063492148,-0.5131394051858256
491,0.5328849271694325,-0.753346352295704
2962,0.8001649720315234,0.6618706208086297
2329,1.7002759180440612,0.0142606115280677
2195,0.8717232652470605,0.4781987580693627
3064,-0.3530816419684631,0.965571249502398
657,1.1910892251937857,-0.5129709962501078
2374,-0.4256020390388693,0.9888412928699952
2225,-0.6321870850479391,0.7423004472516245
4264,-0.7772172106039341,0.4721317464707437
1170,0.1120183480735238,-0.1232335810450897
132,-1.0111552180642682,0.77562280431509
471,0.3254141459498389,0.5608809053940842
3225,1.6870780710164988,-0.4989414806998773
1405,0.4584728487694157,0.948388811484926
2876,-0.4059949775509573,1.1887126308441966
4504,-0.1295993210480818,0.9310587847109834
4692,1.486574744359534,-0.276965732396374
2826,-0.9140619286856244,0.2166288398696742
287,0.8741673866692927,0.1221549987855302
1869,-0.7990090985417042,0.2002758147129427
3114,-0.094310851415316,0.2337086326799257
3625,-0.6664314791906956,1.083261271227739
2312,-0.8175402202059082,0.0193812855490158
4923,-0.9356710999157896,0.1864652480469077
1618,0.3521292840364007,0.8385068556273243
994,1.6416052234764726,-0.300818832549389
1803,-0.8599536320173571,0.4536396622853042
2642,1.6617405255567104,-0.2402928298127244
4802,-0.0321010173909049,0.1671418312414354
3535,-0.7578946348193,0.561096535163251
4831,-0.5353048258162364,0.8757937778842215
3911,0.649429705409989,0.6956142617703983
2107,0.9334266696791926,-0.461891182694773
3044,1.636153588935143,-0.3776495005099454
416,-0.4985153429358808,0.7311630161962808
977,-0.9860452774925834,0.3649920107342105
2417,2.185984069994182,0.2298545120089992
505,0.207999847369771,-0.0680995646572982
4152,-0.161013694426926,0.9800954302464204
4255,0.475084864521643,0.9353196780348572
3941,1.1929354697994987,-0.6614734368380568
414,0.813167286560186,0.5690817563520136
4148,1.6880285108509838,0.3013962111559115
1183,2.1133269798357643,0.376502650939116
485,0.952863091865746,-0.6888480312982458
893,1.6869649846564212,0.0270257414689827
805,0.5333802726583714,-0.5341712238004676
555,1.8425524683978505,-0.3217160402693018
3825,0.891451508007928,-0.312537184401026
1197,0.8670853196385415,-0.4460577818490205
4253,0.1880965842740832,0.3688100327055812
4058,1.4898635040810524,-0.2710184576279942
1293,0.3003132096765488,1.144911417578239
2221,-0.1455216266755267,0.5695183060841351
3504,-1.007126923855277,0.0330494916653515
3654,-0.821018564541118,0.3078835969447178
4758,-0.528292076510197,0.9492629881893616
3006,1.7914456716619394,-0.049829163468805
2093,1.2325016754346645,-0.7695127095495508
2187,-0.8612726292513373,0.50500287531721
3036,0.7599596678118309,0.7482205535978115
3918,0.5358773783502314,0.7446115375443114
1272,0.7971377198000124,0.5161949411062718
290,-1.0639280721052136,0.7131449009175419
4827,0.4308371815597905,-0.1174466278790506
252,1.0124739018654247,0.280316625617282
3245,1.7490703300630406,-0.4108080747482509
350,-0.5555713145282621,0.7261547513513334
1187,-0.5417053080287219,1.1706031169435154
1961,-0.8610397157037296,-0.2211434574463986
422,-0.206924950582314,0.8347087512850854
90,-0.163912654569206,0.3633282301241085
3729,1.3397825271934056,-0.3786319937981192
2236,0.2134762967684222,0.0493254129368396
670,0.9212236690061164,-0.5941281720728256
3040,-1.14840806563854,0.5713373090018496
26,1.838035527864196,-0.1328919966371816
429,-0.2412927195144449,1.274477220877079
683,0.9618884655728044,0.2020751493387698
4463,-0.8484558838870138,0.835616142842229
3945,0.0037710689770112,0.6596505120685461
3523,0.0273436533079389,1.0312225563526922
1541,0.2813932356871093,-0.1218232957228525
2031,-1.0321817654089929,0.4612418363893626
2232,0.7083312026868074,-0.3015998649900626
4120,0.6059146887911203,-0.365270950428281
3235,1.503773423896244,-0.2579038826180617
254,-0.5409009980803917,0.714667993797669
1029,-0.2897095857681475,0.922345660413285
4392,0.590018605289339,-0.2234043125490065
3800,1.090876937235827,0.7445374237219122
4310,0.7864879613841242,-0.2650824532284115
2509,1.8453452668081671,0.0668024748668498
2292,0.6785495891811001,-0.7029716514911668
1323,0.0712144828460486,1.1876975042163282
1550,1.753102727390438,-0.2140846157508399
4647,2.028685348241994,0.2969732375975121
315,-0.8909531734290782,-0.0396724318546225
1242,0.8730478339500863,0.7643360261560506
2450,-0.6573881965344479,0.7723141332127036
1578,-0.2439253968751526,1.051562185892876
4625,1.873977068472582,0.1823256761699506
3116,0.8590500204178828,0.5927633148498325
69,1.077841270143404,0.2633887556100578
859,0.0959483309186483,0.9546072673949298
2753,-1.2587513250268816,0.1370093016708795
1632,-0.627559825972564,0.7185415626486898
1650,0.0902714082030841,0.2637907208463642
3860,1.077424303233221,-0.7639568301581634
3106,1.929980027663074,0.6835543096756722
1074,-0.1585982923841761,0.5073935149233257
4001,1.0481519472083292,0.3652016614347101
787,0.2391728965197343,-0.0185036428283811
2605,0.3920721735148466,0.7770321383137073
3630,-0.2650079206512107,0.8822786397295146
2121,0.1192268748839392,0.360809847912218
1874,0.7608797787267559,-0.4196581172168109
811,1.6195674132906086,-0.0938711034622752
387,1.1742316484846715,-0.5677518534982091
2882,-0.6202433539220078,0.5696264245070235
1175,0.3122929178540356,0.7162263018740354
3197,-0.7946960214815062,0.2338337097091968
2623,0.736941091769611,0.9254991011924972
1351,0.4950122200675753,1.027033628961178
410,0.0895811830511734,0.452555143003118
4212,1.8378169533056803,-0.0690422033583338
109,0.0746538515171944,0.3626979604644416
4995,0.8350613449378721,0.4268741059668021
3429,0.2119267295284115,0.2776967386524697
2809,1.9219567370476536,-0.0357984091877749
2594,1.843625831040171,-0.3264130593686855
2836,0.6868532510604677,-0.3552648073083645
2372,-0.3760755870572671,0.5238016407364389
1235,0.2061893774903582,0.0102100788802115
2146,-0.4691605464381,0.904624880599204
4975,1.7243282545577925,0.2732455722100014
599,-0.4372374983702571,0.5678146157939823
1434,1.5464604910065038,-0.1316434707900287
4996,1.931294071181588,0.2713521695754817
538,0.1472076365610306,1.0933405459340324
721,1.2897584884642646,-0.7444027520998033
4410,-0.4963711184749368,0.5907647117786146
1872,-0.1839974431539505,0.5808464874073473
2845,0.6365299830829372,-0.3162253953626041
2053,0.0525671481375309,0.4005453766421924
2907,1.857455668358276,0.2007932990484543
2254,0.778868137625098,-0.4410948158185306
3912,0.3833864169034017,-0.0893295194092443
177,0.6323713711020021,-0.3077744277865122
2890,2.1045517162974843,0.2850406978300858
3673,0.1475854823263428,0.1700981807130912
80,1.6441587636009938,-0.3110071916449931
2561,1.0044476554537527,0.0922552239547653
1723,0.7696213046015122,0.68381149104898
1617,-0.0566826777459477,0.903694241734209
1654,0.7743862978484802,-0.3841712390288072
2328,0.8408866291242252,0.003903786965935
4613,0.3802091399790248,0.8411924437878289
221,1.8222931622015328,0.4896407334606426
93,0.5798404415331987,0.591745483699472
2609,0.547549230714193,-0.5168029264640972
3382,1.8016228461848731,-0.0630490119457121
4415,0.3809560380246678,0.5841698269827034
1397,2.020482434245241,0.4212334951362312
4686,-0.6323190877764987,0.546982337358494
1292,0.8183004140663338,-0.6242886886233747
2164,1.2186732187434646,-0.362793479610332
2939,1.2455813689451012,-0.1616230974200776
3668,0.0204994912010379,0.3486678860201633
812,0.3249667425021639,-0.3037375682339838
1258,0.0929809775985716,0.2672675519240232
889,0.9043493354203448,0.7591136774211134
1451,1.0839892859049989,0.4218585197608004
3316,-0.3711009375560803,0.69603621231076
2559,2.089534332951629,0.6344478067679358
3574,-0.7795814738228578,0.4955451059578304
2680,0.6965421674582244,0.6301801796382055
4651,0.2804861536425762,-0.1122030788829682
4811,1.358565777218307,-0.669491847323792
4679,0.8153743881501183,-0.2768001137072
2964,-0.1926739892657086,0.9329428650666178
2672,1.8258510297481685,0.2415977363442362
561,0.9110788557855076,0.4377985024803354
2778,-0.5807878547818204,0.7961363364956314
2948,0.9677354310982016,-0.4483893762606221
2817,-0.6598701012146653,0.8847677903777837
2758,0.6865442145553942,0.09708880807251
1756,1.586757811930957,-0.0288176075038188
724,1.7052467405364913,-0.0476134541194092
219,-1.002744142128421,0.463021925649518
4139,0.5280013527937566,-0.2709976481550686
3957,0.7033362485263512,-0.1579313413594576
1588,1.3074610413797003,-0.4979358479705609
3347,0.2906442822776933,1.18817886388602
3970,1.1476824503547205,-0.4836610017527309
4707,1.837300370683656,-0.407002817155842
43,1.8814380991753827,0.2137375404454976
3001,2.0586114916003284,-0.1593247413021372
210,-0.8988770429640863,0.3348798763348862
677,0.1986183264005565,-0.1519726524109967
354,0.9510143324534636,-0.177229753975464
1433,1.3987150750161057,-0.2055959632173421
949,0.3079402763827382,-0.409698040194522
2843,2.117481482552814,-0.0545104356692237
577,0.9230580683757552,0.2609862287141524
3928,0.3352793251432007,0.991655588310357
544,-0.1492559869429471,0.1446075734367285
367,-0.545768511781835,0.9153181566389698
1612,0.1884925084392624,0.1219896675046626
3550,0.1950517896383255,0.0492164453057895
3716,0.3180062010483589,-0.2176668785270935
3779,0.2350692814051811,0.1699088393191462
135,0.191674322751236,0.597673558217455
4480,1.0660592800136666,-0.7826211957396342
1437,1.340593101309752,0.1940402153344074
47,1.5947673331240642,-0.3069590434020409
1360,-0.5020216610040228,0.8363575876452264
734,0.5562184078610939,0.891966128812349
1534,0.950777384326326,-0.6427053524188634
2004,0.8545530841820657,0.8835037469239116
3795,-0.2766274850323375,1.002446418490176
2519,-0.9317400794338572,0.2429119720623685
1972,0.5440575346597272,0.8688978477658472
996,-0.0649806595552192,0.877534152732518
61,0.2917734700185685,-0.1435316491711179
1108,1.8900339281711345,0.542041013346279
2405,-0.2665618454266775,0.2998271698614128
95,0.4800992888138428,0.7501242467089763
478,2.1280730893011497,0.4062349711150712
4359,0.7425774549837817,-0.0900956413181904
4112,1.519752630914995,-0.2412625613835465
3707,-0.0092910310461428,0.9274826847287
1101,-0.1528338579048399,-0.0617105351096087
2746,0.9424460666795456,0.7015071979200412
2170,1.9364048205515887,0.1640999223490536
322,0.9444982776379276,-0.7490281878904242
4254,-0.1576005665008158,0.9402031886649878
3142,0.8563587850243985,0.9220908986365616
3537,-0.5533195783233782,0.7391939318170284
4925,1.6093877132946928,-0.1539055778715287
2924,1.8840819648414255,-0.1630119248756293
1149,-0.3174872952956783,0.7126284071321392
3617,-0.9470946494933172,0.1246958377265705
291,0.3189643921322504,-0.0711460665777614
3749,0.8537460811250837,-0.4031193771572573
3586,0.6827184814608186,-0.5366230161829085
533,0.4567689261664358,0.6886133570514438
3607,1.0975365329356204,0.208794130641452
2648,1.5375866485418537,-0.3139417900161058
4810,0.4053804533396697,-0.1101169820927253
1983,-0.0637373685865761,1.030648762803822
2932,0.5856831669124347,-0.3413330334143903
1536,0.1402423094779632,-0.24197535846191
4534,1.23486293486588,-0.4724687992789542
4172,0.2930249983977887,0.3272462312396018
3360,1.387136793453944,-0.4976932852624856
3665,0.0529201180055729,-0.3082445328152855
4005,1.5761378804533983,-0.2750380861013431
3626,0.2541574067564537,-0.1446426094927999
586,1.5299692345634577,-0.2977053743310905
3256,0.3613277317924546,0.7424651475413274
2298,1.1974894034444483,0.2270479331443234
3988,0.3898426352817465,-0.50982655390805
584,0.8614395961058002,0.4086547880573644
2423,-0.5535827473596953,0.6457783357070197
1391,-0.7351752112318589,0.7057487869861878
4525,-0.0868759671022442,0.5232381606679481
4920,0.8655726126166132,-0.3139361131916896
4800,0.9854318190569592,0.0334585629130413
3240,0.1748214128771613,0.1213242704285807
4281,1.7925981079695363,-0.0949673123596195
3338,1.6979620563721067,0.3250309243532354
3220,1.4881300198823908,-0.4431748254531577
2111,1.9187625161996424,-0.0825887630595166
1174,0.5147191960732405,-0.2359267380316808
4862,-0.999695535557788,0.1168906196111093
3811,-0.4763756355047494,0.807190326242098
1867,0.1866241137567889,1.028048095690831
2614,0.9049670434247632,0.2692915547906386
3866,0.5822557635863618,-0.4247131360160895
4885,0.0709603361005487,-0.0265812746949688
3778,1.3940025345135214,-0.8323067582415795
3846,0.7160220459118735,0.4672362395282419
2416,0.5914598881422097,-0.4645917598730127
70,1.952043385387178,0.8668812028817218
4880,0.3038727396240876,0.4161652552112299
1126,1.7826141432576246,-0.1777491543452287
4024,2.2779412011220503,0.1664470366575248
3250,-0.0828284843106887,-0.1961995546444127
3901,-1.024063351581376,0.5941828264944538
1095,-1.0419270516393646,0.235369013591199
4545,-0.208944389015109,0.7782374118035807
1212,1.8591536131790047,0.175607752797412
3921,-0.0087123276599489,0.7966644355722453
1425,1.5212624340869558,-0.2561049714461365
3066,1.885447311729338,-0.5159913413907954
4519,1.7995571772167909,-0.0795892196945109
2100,0.2420362879204846,-0.201258562324306
807,0.53333661054251,-0.3856408007423973
4743,-0.379343457041282,0.9791637193229888
3750,-0.9199826613026536,0.3085443203808086
1362,0.8604568215147836,-0.5815417408507124
2317,0.978261391506982,0.1417373542934173
4581,-0.0271327399306413,0.9557904438295308
4741,1.5811095186040014,0.1940687488541784
1025,0.6292201791885309,0.8864105571158459
3109,0.4887646775536284,1.0695242585949123
2110,0.9677741887892064,0.0401916890102629
1041,0.5480655404951225,-0.5378338369305129
1876,2.172058664368347,0.3727353842266773
881,2.291336942783038,0.4945165525415831
4299,-0.3602547532006127,1.1948541544248303
1192,0.6754832393965449,0.3176661347222009
4587,-0.4700835879888762,0.7320212394722166
4510,0.4270552045157852,0.7273748113497638
3670,0.938906358356174,0.0518893160667184
624,-0.0970564330334372,1.1324633041073977
2796,0.7039259542987962,-0.3782033243202274
4291,1.680572071742457,0.105197163654792
4968,0.6033050714025813,-0.101250438212381
233,1.3623665159191456,-0.3261714409192867
4566,-0.4029975796866072,0.803396369554751
1662,0.0536231893049859,0.5900112045494224
415,0.952491011318676,-0.4125557452778872
4246,0.2432818156975481,1.0542329112277309
2173,2.079131457891332,0.0480537805067916
1456,1.618549042868725,0.1357496021120299
746,1.0957936315237615,-0.4460854583160568
17,0.2224690679455479,-0.2147940720164194
1200,0.1115675660512806,-0.0356014577599643
1699,1.172345251594169,-0.6444474714453632
3253,-1.1801952523775072,0.1262432268779447
596,0.0725656823841893,0.9843214947044104
3226,-0.316011382281858,0.87437813063524
4405,-0.989865924017844,0.3645037624072113
4719,-1.05856550079846,0.0443951856473913
1505,0.5330135478044746,0.9804847748023228
1412,1.8662047264351944,-0.5998774391573733
1965,0.0909891565876813,-0.0620366750513682
371,0.1377066564872345,0.4012395278287465
1340,1.1575139430340808,-0.3897129954620371
598,1.9767714439134585,0.1320980666017629
238,-0.8422502079312006,0.3552033716933226
3400,0.9996943461215976,0.3189310483207724
2067,-0.3430952089784906,0.7016343151559453
810,0.1230949062275341,0.20137117801374
1094,0.6778680874165603,0.6319668850497004
4324,0.6111244420864935,-0.5094830642622599
4760,2.161756582686176,0.1325438025897709
3676,-0.5394377386118514,1.0738354915169748
3464,0.6078406849370104,-0.5692198277752669
3103,1.8955949922977748,0.1847204654388275
2749,-0.5810112949328944,0.7150411465555044
2295,0.7951801602110687,0.7111477058795361
4192,-0.6978267863193478,0.713653211456008
3708,1.6112204441465463,-0.0886175166671793
3018,0.9593171377655798,-0.3233776447792867
4252,1.2358637329997997,-0.653389737594153
803,0.9264393940901444,0.9945319978198356
4190,0.9347066508946286,0.1709284777505614
3705,-0.3187593394394569,0.899088399267517
751,0.4050212358379924,-0.2934045673547578
4644,-0.028446781615399,0.8746305707669813
2531,0.118545437611922,1.0737005308276222
621,0.5647275088780603,0.9479361250533545
2297,-0.6000646848920103,0.201361908265791
3828,-0.8515182077446702,0.7198810618242764
566,-0.7541987638918175,0.1647448449556426
1135,1.6846697700837052,-0.258386733972395
1204,2.012651699557431,0.2217231360906294
1047,0.595091755626105,0.5568688196980156
51,-0.8220709824824074,0.6898451615398374
3651,0.8394278715733041,-0.3898859669006385
