id,x1,x2,y
1335,-0.1358573675151878,-0.708671441317847,1
4524,-0.7567101886425645,0.5688971991079707,0
1338,-0.1026496654250284,-0.5660368162952973,1
1406,-0.157539854331672,0.7263679310326991,1
1090,-0.6840407543534003,-0.0103989420682528,1
4209,-0.0617720662563966,1.0263828151846015,0
742,0.500981419472544,0.2854156851736485,1
2323,-0.451666734859684,-0.2938486564339498,1
3601,-0.9144146127404892,0.1199865939756975,0
2123,-0.3735849261767334,-0.997537724527728,0
2094,-0.2741187398429416,1.0071469263028083,0
240,-0.0550907732881431,-0.3571096045840782,1
2351,-1.0842875209720018,0.7060713599022145,0
1370,0.7128575620021105,0.8039432776959207,0
1057,0.2133563489912191,0.6121252136842317,1
4816,-0.3942491182301533,-0.2592166409096013,1
199,-0.7335170433261147,0.6442899264381231,0
2280,0.0195974572679957,0.5384040627208921,1
4749,0.7784728795060203,-0.6586920329483884,0
2220,0.0795669750821871,-0.5746648293579333,1
4771,-0.868187886137301,0.5573071669733214,0
2819,0.8982014862299891,0.0348870083614956,0
3150,0.6838547056123269,0.538188874634585,0
4256,0.4271675370487652,-0.5284160600358694,1
3107,0.6193344715721083,-0.452503491090889,1
1973,0.5764559672562584,0.03703193437334,1
1375,-0.2767865616240388,-0.4584751109644597,1
3968,0.5642329006632668,0.163651390726796,1
4062,-0.5849114930402352,-0.0240525139182307,1
4445,0.8207316956230052,-0.6909690678183182,0
3557,-0.534240453302263,-0.7543023362347133,0
964,-0.4162636217177175,0.783793711016883,0
179,-0.4963940897381006,-0.8135341433086213,0
3698,0.8889415125786959,0.3149720034341835,0
3821,0.0171080610779793,0.5168933398351814,1
4878,1.0227198187524922,-0.2916786793811529,0
3899,-1.1162637444082295,-0.3214371179230058,0
4487,0.7024642601807997,-0.1374120490219809,1
3238,0.4740539508341919,0.7052755913904281,1
2974,0.1430320859789088,0.6961372131183948,1
3580,-0.3845588188161714,-0.8491890702050567,0
2887,0.6381163711919444,1.0031391472017188,0
2575,1.085278005852194,-0.0637505183410036,0
1419,-0.305856387355393,0.8259316976833799,0
3907,-0.5059583633906694,0.2982564794909583,1
4673,0.4676418556727668,0.1006453996611709,1
4902,-0.1809346240447666,-0.4634399573506254,1
1860,0.7379088328824738,-0.2932020056241973,1
8,0.9202100780239246,0.3318515844268428,0
2894,0.1176798786776778,0.6129813029970057,1
2847,1.0758946594284182,0.1007721968273462,0
3664,-1.0884060414796268,-0.0564816594462338,0
144,0.8491396569359506,-0.4967129632191817,0
2104,0.8546916515250935,-0.2554448862925748,0
3143,-0.8015938600961766,0.6622748469652909,0
841,0.1789908299064914,-0.6564261323449347,1
1128,0.7144598045885588,-0.6473903208711147,0
151,-0.5000217442385739,0.012596049859352,1
3591,0.6224918659760219,-0.7738651463587172,0
1052,0.945279141466748,0.3541267882895935,0
1590,-0.8138889450668974,0.4090302647365074,0
3008,0.9508404761735374,0.1465096541071366,0
2029,0.2245407070926324,-0.7711519203962488,0
3418,-1.1432748392867746,0.2281195032788663,0
1807,-0.5136046716063932,0.3479969597478578,1
2696,0.7104072322845899,-0.3439882394882536,1
3039,0.9262547891667948,0.1140819624922784,0
472,-0.3287453158309087,-0.874234818919919,0
3289,-0.1392069462697405,0.4428359333256962,1
4074,0.7733752219361905,0.568041087826308,0
3496,0.013429767030089,0.9087057583937608,0
279,-0.9118779219691988,0.762894743589779,0
1741,-0.0069297041896331,-0.4656832152080603,1
4624,-0.5077183290635462,0.4690834155645325,1
2886,-0.5419888578181992,0.4255998204094166,1
1941,-0.5042430128931348,-0.8763787789980456,0
100,-0.9022333333980668,0.6582625484941258,0
2804,0.5695386167756268,-0.2968209567674874,1
3570,0.4275056248442695,0.4532423128924698,1
3684,0.4979623668735086,1.0092838155078376,0
3661,0.7479124217868462,-0.6159768262579458,0
530,-0.7812720435808115,0.1899711253612903,1
1886,0.6040681601433162,-0.2404077387726099,1
681,0.0710011871141968,0.5243537032566907,1
3794,0.2059972823773617,1.0268985480422528,0
3944,-0.4344454504846613,0.6441007649725567,1
4666,0.782533247047279,0.2730829991750927,0
2018,-0.3140790731810364,0.6852266280153518,1
1096,0.1948930115746579,-0.98514969378086,0
829,0.9543974478136702,0.2575524341024625,0
2805,0.3295286210998713,1.1277678090098755,0
3829,-0.5366823709727512,0.7082090451593829,0
4381,0.9049637451336026,0.4230086148585008,0
3891,0.8604861042123491,-0.6156291857379921,0
764,0.9522850288664312,-0.4780930031132733,0
2767,0.9069978668030996,-0.2140191228697596,0
4328,0.5874874115342913,-0.5215439506668638,1
3295,-0.6113024987974951,-0.2273966509430489,1
2194,1.07831734384807,-0.2654095694906374,0
2357,0.6577091558816733,-0.0369385770337136,1
3425,-0.2151762617970289,0.6667305798078135,1
3979,-1.0126103260915391,0.2373313191460182,0
911,0.2290914173179245,-0.7616105217620716,1
3145,0.1338387903262622,-0.6945954514736259,1
999,-0.3568101033572037,0.7657259708478615,1
3653,-0.7175357206886195,-0.6277627250423081,0
2483,-0.1222866438065423,-0.5073951242011641,1
4076,-1.024256416530931,0.4258639700154351,0
2370,-0.3555378337805272,-0.4678690090250559,1
4838,0.7621889549421437,-0.4266248304735897,0
33,0.0836010777664688,-0.9108885182318216,0
3789,0.2703863653948144,-1.031763006333784,0
1020,0.4421431638185473,-0.7323090058421663,0
1647,-1.0550902420157438,0.1357678171500421,0
733,0.3234620477419414,-0.3496718322599413,1
4582,-0.599187054154017,-0.7552552501674464,0
3274,0.4073194784370558,0.8255680449112501,0
1620,0.7992026125540124,-0.3800604958991745,0
3135,0.4972528910958721,-0.4802052973829304,1
2689,0.4174264371039621,-0.4415720391299485,1
2707,-0.5856001316169545,0.969656300732733,0
297,-1.0541447715751742,-0.3269895198455286,0
2339,-0.3034000185489688,0.5886627136246801,1
653,0.4617904451885671,-0.5052637922410765,1
3774,0.0215679306686297,0.5211619345782201,1
1255,0.0192137697225203,-0.6200590659944236,1
4520,-0.4112557689578672,0.4586384477095181,1
230,-0.412139865253643,0.2890993639212708,1
3276,-0.6669486185488844,0.8018756578037018,0
3230,-0.1846326724883469,-0.8281899474948098,0
691,-0.4295776674485901,0.2785390981098838,1
2754,-1.019645186975428,-0.0444864760620098,0
4863,0.0877859591994693,-1.0135691370148687,0
969,0.5516199295174238,-0.1482005031090308,1
633,0.6096595602354757,0.3884491767672005,1
4092,-0.4574517470158291,-0.3434916837882021,1
4077,-0.2963433044478752,0.4265765949880241,1
1321,-0.1745502321399711,0.8573120231907057,1
1831,0.1407252446752724,0.7180038316990537,1
2178,0.2295805703393543,0.9183881165449936,0
1417,-0.0095981451631469,0.3129518563063537,1
1782,0.0747009771394102,0.7491548119866571,1
4715,-0.5581323323829072,0.6730653226175887,0
4701,0.3650022733771946,0.9957324245347338,0
4118,0.0288341058230826,-0.6248504166818699,1
1652,0.8703622887560787,0.4599903531759766,0
1483,-0.5113497945006731,0.6900130210849968,0
2275,0.3560796757678587,1.0652543171536084,0
877,0.979355484553194,-0.7009413675798781,0
3525,0.9208811952637552,0.2334533494562007,0
2016,-0.7791381991033399,0.4787457123501055,0
426,0.9093429008214896,-0.6326366461250171,0
626,-0.4977462952663724,-0.3533649624712471,1
1589,0.1872722416222081,-0.6102035151802194,1
2223,-0.5157552550094893,0.4896341537018593,1
2217,-0.4271977069731985,0.43680396253201,1
4483,-0.1135739062161405,0.694005367869994,1
1485,-0.5266534544169219,-0.1273965249282207,1
1739,-0.377815010621398,0.7067052648749388,1
2480,0.2983925255252229,0.3008438746920629,1
2584,-0.3842807131674515,0.4659987438259169,1
2893,0.2458025924522191,-0.6833061879831546,1
149,-0.4310647761810364,0.4751635940924532,1
676,-0.3707534232369929,-1.2092112034161222,0
1261,0.8651210775983396,-0.6075943392222585,0
4917,0.7937482794639338,0.5345859567993746,0
12,0.4813499063389731,-0.2031693801617037,1
1833,-0.2856063703427991,-0.4000257926815393,1
3248,-0.35445845474906,0.8260019830534426,0
1491,-1.0141575930921911,-0.2621364824664252,0
2727,-0.7024440158282065,0.6403656986862075,0
3686,0.5219223257576755,0.9051110221495868,0
1424,-0.6386875273216994,0.4725232330726786,1
4605,0.6369207987774398,0.6775267599457844,0
4595,1.0014623341678617,-0.1873388167191137,0
731,-0.4734584795650517,1.0822807480897028,0
1231,0.7805487004052337,-0.6374952709404423,0
1634,-0.0639255283758181,-0.9579114648703884,0
3936,-0.3580681077357015,-0.3654436717607558,1
1210,-0.1302696793874546,0.8958791646215891,0
3268,-0.5423814103525616,0.3175528435051268,1
1934,-0.9849233165045892,-0.6065208450927004,0
553,0.9888066127907968,0.0599010325623894,0
491,-0.1429606582112059,-0.5702370403404595,1
2962,-0.1697207056380912,-1.0535198438506623,0
2329,0.3503656956103537,-0.477269903247733,1
2195,-0.0448806671689329,0.6758641141851921,1
3064,-0.6480857705095201,0.6676235463101352,0
657,1.002954439180911,0.5137927609857919,0
2374,-0.2380296385882428,0.4967768010931829,1
2225,-1.1357178665064311,0.5096625783168138,0
4264,-0.5590873154383034,0.0181882942859668,1
1170,-0.3651605709710716,-0.5369895438269064,1
132,0.0634448257998138,0.5744499376402978,1
471,-1.0150295929684283,-0.556135309474175,0
3225,0.4747228366244231,0.0639432460122524,1
1405,-0.4559116412441751,0.9500587285744296,0
2876,-0.6186552636167597,0.2191519787984998,1
4504,-0.5924774399324018,0.2021816068520088,1
4692,-0.0882035479254684,0.667615686710879,1
2826,-0.1892718478798118,-0.656163575564873,1
287,-0.2487928252610103,1.1725457410889204,0
1869,-0.2585126765760374,-0.4879850063078805,1
3114,0.7704087765334608,-0.6280931491616696,0
3625,0.5922654462856701,-0.0743723915786843,1
2312,0.1066709658508996,-1.0344240355765728,0
4923,0.2810875711563378,0.6458008881739252,1
1618,0.8131536601026327,0.4261875398091483,0
994,-0.7560715052696044,-0.3306791198618529,0
1803,0.5157113422163158,-0.0460390675446297,1
2642,-0.8860401517185739,-0.5570759286050875,0
4802,-0.7715819145881765,-0.5985852494334414,0
3535,-0.5019931032375137,-0.4252182023910322,1
4831,-0.5184938926724759,-0.3832916449614595,1
3911,0.332520398681185,-0.377717409627146,1
2107,-0.4800514083355511,-0.0105809106189357,1
3044,-0.5556451105500947,0.1276490769326519,1
416,-0.5536446088286939,0.894965675349595,0
977,0.5801879227234241,0.9232493936684248,0
2417,-0.0902972334308386,-0.6922311554246356,1
505,-0.955336204987465,0.3887073381667839,0
4152,-0.1009866680291961,-0.6324220623501162,1
4255,0.1480566480871342,-0.7641733290013164,1
3941,0.4899084983372586,0.6021949300673978,0
414,0.164596010827191,0.9068653808668252,0
4148,-0.1473570800616304,0.7633247545140864,1
1183,0.4042273007925311,-0.3546938467621947,1
485,-0.7747935235279235,-0.190629750930978,0
893,-0.2113540777292024,-1.07368930649977,0
805,0.421934079537035,0.6868090734497736,1
555,-0.0406103541653882,0.6887331252016653,1
3825,0.8989599659336031,-0.4162001270762361,0
1197,-0.2153904856520462,-0.467001133962961,1
4253,-0.3582790673043717,-0.4490714029574589,1
4058,0.5883600686522669,0.2444803981101195,1
1293,0.0730471891328947,0.5376070706106275,1
2221,-0.1930955078502622,0.9938400707199734,0
3504,0.9045458065204204,0.2057875528239208,0
3654,0.8259016636211053,-0.4698187745183356,0
4758,1.0039891075967309,0.5279613275274162,0
3006,-0.3995137616443431,0.6474623497224754,1
2093,-0.5323125785316859,-0.199173975261675,1
2187,0.903822390000553,0.5137031385220583,0
3036,0.011814413526232,0.688514122346073,1
3918,0.0867710264606244,0.5792554214755902,1
1272,-0.7925175091069445,-0.5457255021002427,0
290,-0.5007578669849487,0.4077721352349446,1
4827,-1.0669333680516035,0.1872373093465799,0
252,0.5254569723159597,-0.9674556140948802,0
3245,-0.6850396508346945,0.1816733672959039,1
350,0.5814970988660821,-0.0839601876700464,1
1187,0.3558167775347363,0.9476576658842776,0
1961,-0.5490142403275942,-0.0709595008794434,1
422,0.5818310899131066,-0.3547628990058718,1
90,0.1936412726066661,0.5488659932469557,1
3729,-0.7450562359414524,-0.3304563611516533,0
2236,0.4887573524470799,-0.2462305103480919,1
670,0.0232714020146672,0.5914146275878486,1
3040,-0.6236199585522461,0.1737331398347109,1
26,0.0584961965267996,0.6389827885277684,1
429,-0.9124745442206104,-0.2822112435933118,0
683,-0.9909867568207142,-0.0465177648747207,0
4463,1.0348068850475325,0.2767147389413905,0
3945,0.3456774246836352,0.6050657981587116,1
3523,0.6074860503910777,-0.080523838556391,1
1541,-0.5271737792746399,0.0803260791866101,1
2031,-0.7842377818194671,-0.2230798955297549,0
2232,-0.4908981702664265,0.2639317409910949,1
4120,-0.5612553213922606,0.3714031709221602,1
3235,-0.4385995582031657,0.8929878938526042,0
254,-0.1868906237054404,0.534597597469109,1
1029,0.4546706722068791,-0.354844005540309,1
4392,0.0947993106142599,-0.6797291406990579,1
3800,-0.8304964561214268,0.1916414614391934,0
4310,-0.8100099066927133,-0.7023159989291009,0
2509,0.266594983816085,0.4324445389380019,1
2292,-0.6755775411430454,-0.1555546389587818,1
1323,0.4437197424306834,0.3730499184688606,1
1550,0.1038961744112643,-0.957938926118391,0
4647,0.2230486564609184,-0.9611392833951516,0
315,-0.9157306397233246,-0.7009802891660741,0
1242,1.0926815483950427,-0.1884072531560268,0
2450,0.2555936074582706,0.9281759391119424,0
1578,0.0174685434034332,-0.600241209135869,1
4625,0.8154299369057983,-0.6504170724109806,0
3116,-0.6786367191390887,-0.6407702669780155,0
69,0.7371659785072888,-0.9085617212033124,0
859,0.4489108368808152,0.3255626565784648,1
2753,-0.6681261583270255,-0.7216946540039002,0
1632,0.6668748254983609,0.134406430738356,1
1650,0.3053133527536628,0.4175127579659703,1
3860,0.5837035597452719,-0.941841309833048,0
3106,0.1708627400521802,0.5783659669492,1
1074,-0.6094495769111852,0.1355448078964833,1
4001,0.8930715734311914,0.3933730233859328,0
787,0.2659115630681041,1.014470157318793,0
2605,-0.1774167698236036,-0.9589308736763148,0
3630,0.404185461773474,0.4967805391982685,1
2121,-0.5083123381274558,-0.2157083884121191,1
1874,0.2607142201688377,0.6428634818857965,1
811,0.1236025218638436,-0.725962526062059,0
387,-0.653326674114534,-0.2365200455211713,1
2882,0.2121382327246509,-0.607051217171558,1
1175,-1.1632549788809283,-0.4327437694249596,0
3197,-0.4859857061327644,-0.075080717280023,1
2623,-0.5485856479919525,0.9585488119306822,0
1351,-0.7847799858761939,0.0125184343480343,0
410,-0.76637470262696,0.2988198673405893,0
4212,0.3392317725351004,0.8758794513796277,0
109,-0.1412646499889435,-0.9394884676867736,0
4995,0.5409649290560935,-0.096614551642148,1
3429,-0.5118706574184302,-0.3276011133016698,1
2809,-0.9242243428407332,0.485270819053041,0
2594,-0.5768582132267984,-0.2051559450453867,1
2836,-0.8882226449240169,0.1359263614713483,0
2372,1.0028212568680446,-0.0880039746828395,0
1235,-0.1425261281202175,-1.034402197144957,0
2146,-0.8423874493145239,0.1136625901734928,0
4975,-0.2727192657200464,0.7677252976107081,0
599,0.5177599313978151,0.2784607648079304,1
1434,-0.1266987810715449,-0.9146531312726708,0
4996,-0.2416720859224579,0.6237499412238736,1
538,0.5476551421853421,-0.2350691636565438,1
721,-0.928086132655586,0.3495753775784826,0
4410,-0.0403520411501348,0.6510524201736695,1
1872,0.1657105905557481,-0.7937374997365968,1
2845,-0.3345436576200578,0.8588344584122418,0
2053,-0.5418116972593824,-0.3473030241115863,1
2907,-0.206143661038924,0.9460394723301866,0
2254,0.0861853815542101,-1.0563204607924142,0
3912,0.4013338605872805,0.0080050810028353,1
177,0.3597309864551038,0.4982911688761139,1
2890,0.9370448628623084,0.0053154298297658,0
3673,0.9624638577982276,0.1713337391920769,0
80,0.2801262693608533,0.5680380674145156,1
2561,-0.1303919393799962,0.5771775008263196,1
1723,-0.0376538763388419,-0.9709342480029386,0
1617,-0.2879198511471839,-0.8521472064353399,0
1654,1.001403378983639,-0.0045026752469966,0
2328,-0.4972718933281573,-0.4803632828137905,1
4613,-0.3302900268025416,-0.9748070685027062,0
221,-0.3405737960040009,0.5387467674820896,1
93,0.4018319094043762,0.787103396537929,0
2609,-0.5036097200527122,-0.3976953470295369,1
3382,0.0187666814092695,0.9973337077467164,0
4415,0.7745278488770555,-0.520722180456049,0
1397,-0.1467130804539075,0.9399281309299716,0
4686,1.0119046358672636,-0.4320216913335371,0
1292,0.0034495974986756,0.4410826915566683,1
2164,0.9034705706895616,0.8425691466873326,0
2939,1.0349503655965042,0.0370643683428928,0
3668,0.4190296699047583,-0.2700965310291376,1
812,1.116353986426766,-0.0698418076965648,0
1258,0.6382086599874047,-0.8699473294003985,0
889,-0.3434336437352277,0.2955049207898806,1
1451,-0.1194133696357054,-0.9797061542220232,0
3316,0.7549582751932289,0.6533882826915192,0
2559,0.3632098972048478,0.9486974418522286,0
3574,-0.8401537726072198,-0.6271297477384951,0
2680,0.2943517997843328,0.9736621128161432,0
4651,0.904709465530485,-0.3232013658092635,0
4811,-0.5802631214907933,0.1823047848805639,1
4679,-0.9717793094013328,0.5714064116377926,0
2964,-0.3133361466107994,-0.6002666915846613,1
2672,-0.6118672896331551,0.0251551508107305,1
561,-0.9554837777215418,0.3040689887903035,0
2778,0.1701154811428116,-0.9392485722994856,0
2948,-0.5884765031321,0.085804061613625,1
2817,-0.3628614695850817,-0.3850411372311434,1
2758,0.6935628473624035,0.0382017714704966,1
1756,-0.1464394065515299,-0.7763691087989963,0
724,-0.2228975928181881,-0.4714725878276981,1
219,0.6423888115032341,0.3646861922419527,0
4139,-0.9747597567667208,-0.0477418861056427,0
3957,-0.1344559083139055,1.1416018763896425,0
1588,0.0506614844999606,0.9653723709146648,0
3347,-0.3189974259707692,-0.5113992025810615,1
3970,-0.2455031870599294,-0.678788607539093,1
4707,-0.0710375288036506,-0.6132151143158409,1
43,-0.5358776701131371,-0.8757467594426372,0
3001,-0.9964880366447672,0.4034771869608464,0
210,-0.8116861606865928,0.2974489948275293,1
677,0.3264463433353567,0.3113159484456143,1
354,0.4062165931540205,-0.4928122310916275,1
1433,0.3139603424294054,0.4247996492120697,1
949,0.911527971263824,-0.11828433016612,0
2843,-0.5634946800084937,-0.872266236191524,0
577,-0.1705067613230604,0.4801766426716792,1
3928,0.3339162318471141,0.9959618303768256,0
544,0.5362710400646865,0.33944213085268,1
367,0.5612557848604546,-0.6079685931406151,1
1612,0.1171858356633258,0.4874168797432129,1
3550,-0.5946441574629453,-0.7076795340506485,0
3716,-0.7889870408294297,-0.7873918952119007,0
3779,-0.6529104757135996,-0.6311023966734964,0
135,-0.5497812560008264,0.2477739350988448,1
4480,-0.386833317857112,-0.4991525368537005,1
1437,0.7786653397246206,-0.5363813628582237,0
47,-0.3018979808749763,-0.4009293892732212,1
1360,0.1413892914047615,0.8297266686782956,0
734,0.1836127842731727,-0.3564793693182557,1
1534,0.4689992721635183,-0.5672955446796755,0
2004,-0.5949568290303093,0.0882227301234798,1
3795,-0.941287877908298,0.3428588519904496,0
2519,0.6000351537887628,-1.0743850093721226,0
1972,-0.3667314338560284,-0.0406799935334722,1
996,1.0274000965447925,-0.3428392909954054,0
61,-0.7046951804671472,0.6181800663443452,0
1108,-0.7417812527620324,0.0576490697555345,1
2405,-0.5231900560087154,-0.9437285290509144,0
95,0.2569506501877966,0.4660510355906033,1
478,0.8887818931916303,-0.5436212973106693,0
4359,0.6032907643521301,-0.0516181655053845,1
4112,-0.4903800838083439,-0.8795211727066288,0
3707,1.0549476266697586,-0.1781190124353915,0
1101,-0.4598072504518409,-0.8384737577989122,0
2746,-0.8261813913680622,-0.6590365592969352,0
2170,0.344709206393412,0.6395807196233201,1
322,-0.5793948293991377,0.2505082524764974,1
4254,-1.0433728585613238,0.1623052494048753,0
3142,-0.7010576337429584,0.2441146465507394,1
3537,-0.4262626463517467,-0.7033190296936238,1
4925,-0.29475491742953,0.4841280430915281,1
2924,-0.2004566699835478,-0.4393416709149064,1
1149,0.8055490503971767,-0.3255379295142543,0
3617,-0.7326433572925448,0.6096661157170983,0
291,0.4184249056824386,0.1484963982654781,1
3749,-0.5716999212560699,0.1650370774493187,1
3586,-0.8031310150795833,0.575869482862613,0
533,-0.1943162352293001,0.7637834587030559,1
3607,-0.6943283182383373,0.284549775739672,1
2648,-0.3463959246467202,-0.4237881173703482,1
4810,0.3122220780700177,-0.3879508738878496,1
1983,-0.13838538205178,-1.0072502156121828,0
2932,-0.527534330185407,0.4211490833656985,1
1536,0.5799522647325723,0.0603169027009836,1
4534,0.2678413191163445,-0.4252903365032764,1
4172,1.00547990602797,0.1259842880608925,0
3360,0.736873238032452,0.1038653186753657,1
3665,-0.0887745686644509,-0.5896957169230966,1
4005,0.1340301811921159,0.6680082026260585,1
3626,-0.5988551437118873,0.0163584240942557,1
586,0.5567695486703952,0.3057763604473392,1
3256,0.5858139729053441,0.0563620874702494,1
2298,-0.6654543704573956,-0.8492057807852611,0
3988,-0.3894396121847219,-0.2583892869861992,1
584,-0.6742864644506568,-0.7143455517592159,0
2423,-0.4502893472527153,-0.3605783275869267,1
1391,-0.5623409835506418,0.1242467779897878,1
4525,0.5376694501378739,0.8982127292870878,0
4920,-0.5835062433829293,-0.7617802762918304,0
4800,-0.5121854246074169,0.6504851318791763,0
3240,1.151707935581933,0.1124935365340368,0
4281,0.3370759140351801,-0.3117070673602671,1
3338,0.4175127284218743,0.6361567407145403,1
3220,0.3183039980608462,0.4956006689986276,1
2111,-0.3310017006054555,0.4830022189988955,1
1174,0.8026462460082298,-0.6410771656395478,0
4862,0.1621438718674701,0.6644133707672184,1
3811,-1.030850942089319,0.4170447352819325,0
1867,0.3120287690259485,0.4473008797391815,1
2614,-0.4809613819951563,-0.538874610800727,1
3866,-0.5224350342274284,1.1253820808363295,0
4885,-0.2481609894472671,0.7582963924392776,1
3778,-0.1750974758407065,-0.5288798537938904,1
3846,0.5929297973880722,0.0781564257252396,1
2416,1.0863855511736102,0.0710365030672064,0
70,0.5714963814602831,0.6687459594018893,0
4880,-1.0037264721807235,-0.3072530793355407,0
1126,-0.7325653353020604,0.498535724872287,0
4024,-0.6176053916671824,0.622324604495963,0
3250,-0.1285526425131984,0.5875185103005176,1
3901,0.3665131636413904,0.8028335378217474,1
1095,0.2963813590401515,-0.3062821812574274,1
4545,-0.2874852066324239,0.5709068065869844,1
1212,-0.3175867661438584,0.4610299701760819,1
3921,0.3907197299702364,0.5547664928686094,1
1425,-0.5112556394414155,0.0282841347086232,1
3066,-0.5954267205240709,-0.806159177388746,0
4519,0.554857354501924,-0.517863333957334,1
2100,-0.3252201907317611,0.909428770689916,0
807,-0.2798247722251982,0.6181293854990741,1
4743,0.2782328326974016,0.396968672017564,1
3750,-0.5365908475905503,-0.1862218419235579,1
1362,-0.5260700869640961,-0.7979681372834023,0
2317,-0.179902050845888,-1.1433225574720025,0
