id,x1,x2,y
485,-11.250632531928968,-2.243183903847182,1
893,-7.655154069925179,-5.183230871989981,1
805,-6.798987824338297,-8.611262746735253,2
555,-3.413244231615047,3.786872378467935,0
3825,-7.856046154322513,-4.95129965409323,1
1197,0.1458663340490862,3.7123775018051863,0
4253,-6.701763720689897,-8.147432333518921,2
4058,-10.633747060816416,-6.798888236282274,1
1293,-2.3659352241465457,4.415642806698596,0
2221,-1.4710203118384466,3.9441263713676977,0
3504,-10.983067664196044,-2.6621900391726574,1
3654,-6.533223842666503,-8.715761356616852,2
4758,-8.995679938216833,-3.501814141111435,1
3006,-7.294235006120222,-7.57277729262118,2
2093,-1.6204213261605078,2.87332626674568,0
2187,-8.38394351400322,-8.19213911171498,2
3036,-10.677491687266238,-3.3340343363410385,1
3918,-1.2326991920572994,5.425994082956947,0
1272,-2.215565467352117,4.762838710151933,0
290,-6.969836185712071,-7.970194839552968,2
4827,-13.607006274521185,-3.9081462896156087,1
252,-10.165247071745492,-4.329926118670451,1
3245,-7.862113119809023,-7.493302533278608,2
350,-6.24719814681081,-8.777072112501736,2
1187,-7.527144956234454,-6.651924976575454,2
1961,-2.802060791927104,3.042770147261927,0
422,-7.169146820774838,-8.732705919196558,2
90,-2.3396906857117035,3.5905573079114177,0
3729,1.0167690714134952,3.747976873860299,0
2236,-6.522349708152032,-8.576733453442083,2
670,-13.70048264158552,-3.5335968805791205,1
3040,0.4527391657903923,4.333706878713389,0
26,-0.6356224396017729,3.9108546971899223,0
429,-6.633954162931491,-7.61508882097122,2
683,-12.30706334019741,-1.4465401483446674,1
4463,-7.6027646976836785,-8.527381742837646,2
3945,0.9019019647466772,4.374132601703526,0
3523,-6.948683799524987,-7.221231816471652,2
1541,-2.6493530186961016,5.036311003143247,0
2031,-0.3062582920082441,4.46684175567562,0
2232,-6.42838049685198,-3.889532906350905,1
4120,-0.2937525828112266,4.761017466433529,0
3235,-4.163228584496351,4.8406518375284175,0
254,-7.677584081489815,-8.158004826226344,2
1029,-1.4613072021134146,5.578045426540682,0
4392,-6.71079142965496,-8.604648982064502,2
3800,-1.9396891645459675,4.512233514197545,0
4310,-0.6636866530311857,5.39983958279384,0
2509,-7.926931261841375,-8.438382215777187,2
2292,-2.4978447004083444,1.611640521930755,0
1323,-6.112517270457111,-7.838248091772328,2
1550,-3.186630412243713,4.78274713339928,0
4647,-0.532552699680128,1.946497994634739,0
315,-9.441552929676162,-4.018329632222798,1
1242,-10.202555777749584,-3.35497729102884,1
2450,-6.409757743253523,-6.832204189267985,2
1578,-6.332767585583694,-7.801852145811887,2
4625,-2.196527833224084,4.632789363696409,0
3116,-7.017781264075137,-9.090579189826991,2
69,-8.525949122018538,-8.011504545019216,2
859,-2.521665054231042,4.495862382750815,0
2753,-6.475967610571163,-7.031138558358561,2
1632,-8.784958640306398,-6.608973563133098,1
1650,-11.64375517808548,-3.096248985229642,1
3860,-7.999322783622441,-1.9408172894535385,1
3106,-8.982490822149652,-2.0150984796512166,1
1074,-9.760500308045748,-6.161296539401206,1
4001,-10.488284447445794,-3.910750166698072,1
787,-6.222818311716569,-8.131129098497047,2
2605,-7.940950561906968,-7.754080806217888,2
3630,-7.678946259242407,-7.286107070585016,2
2121,-7.283427417746804,-7.222501786319534,2
1874,-8.998828775375486,-1.1756635474067458,1
811,-12.252572967871243,-3.770724667903138,1
387,-9.431145531738618,-4.187202794906585,1
2882,-2.6555730886297275,3.1830660495563023,0
1175,-8.569255707942506,-3.889642191765856,1
3197,-7.986567362950452,-9.46587471309281,2
2623,-3.5076547915582936,4.911201938865297,0
1351,-7.065767756191496,-7.788413730943246,2
410,-6.493939908731512,-7.594016581795576,2
4212,-6.8897471415331,-9.105716424071748,2
109,-0.4497251728562048,0.7872514865920035,0
4995,-9.545382372978336,-1.0271305674373488,1
3429,0.0211815570171085,2.6062776086494117,0
2809,-10.23665625764777,-4.1289681617931056,1
2594,-8.425280799303554,-4.511108697224254,1
2836,-7.662106677201718,-7.994640332361501,2
2372,-6.719814296893693,-2.7429076874619467,1
1235,-7.445850220317634,-0.5358280393999713,1
2146,-1.883443632237338,4.284394821808188,0
4975,-7.306774836649401,-8.93002725456124,2
599,-12.357362280628502,-1.9734344095721823,1
1434,-13.634152044305653,-4.417401634185936,1
4996,-8.84361351827469,-6.899709666336804,1
538,-9.762473287345708,-5.564912903618047,1
721,-6.145168907523258,-2.317723187098488,1
4410,-8.927906397964936,-0.3501151181671771,1
1872,-10.918941696359031,-1.5390746537814175,1
2845,-7.75370982022033,-7.270579685768514,2
2053,-7.016500446338867,-9.320707578509396,2
2907,-7.290619842984845,-8.955639713177831,2
2254,-3.538445686735606,5.623076829209208,0
3912,-6.722510672883256,-8.863128775775266,2
177,-8.597454678876632,-4.493420118254885,1
2890,-15.69985158885698,-2.3071017024216216,1
3673,-7.278096879278573,-7.624149534153267,2
80,-1.2807979692585931,1.979848409854358,0
2561,-7.239347490176224,-8.208125146231541,2
1723,-6.233858726555882,-8.918881071699445,2
1617,-1.998996167910333,4.086897607660697,0
1654,-6.282504029955909,-8.128471051891902,2
2328,-2.780257492700321,3.7668654775428414,0
4613,-11.28499214328106,-7.06362249667459,1
221,-6.948383099152494,-7.726617122371119,2
93,-1.55261886987702,4.532918739153343,0
2609,-0.7043385273799181,5.73098749699703,0
3382,-1.6863911523759378,2.725925896293881,0
4415,0.1087288126623038,4.043627386124977,0
1397,-6.12940752908349,-8.15891988404113,2
4686,-0.3925175833288594,3.0645060645877,0
1292,-7.355068005234213,-8.608078517023978,2
2164,-7.230690211937215,-8.246085167329124,2
2939,-0.8461908206047458,3.0786021879728995,0
3668,-6.67100553469234,-8.884331043280065,2
812,-6.517092474915219,-4.292227699513492,1
1258,-9.661233617957311,-0.9864217314665762,1
889,-2.09469441104123,2.6243021272526166,0
1451,-12.6111618233975,-5.281975873598753,1
3316,-8.522017251638601,-2.493594846795207,1
2559,-0.6563542426273969,6.258520801808542,0
3574,-2.742957996953057,5.104301008732909,0
2680,-9.095065199511025,-3.458029056336007,1
4651,-5.368199712273086,-8.017826645647078,2
4811,-0.8423851931716578,6.521620550543139,0
4679,-2.3921157980794208,3.1390833051561917,0
2964,-13.45612119922913,-4.503127006542645,1
2672,-7.900874256400577,-1.651505940962103,1
561,-1.4619618269294716,5.3402988837626415,0
2778,-6.402505450977654,-0.9354390021647392,1
2948,-2.196114183691717,5.87589911460976,0
2817,-3.3318282663153145,3.357041244015769,0
2758,-7.04289909118394,-7.953440463042547,2
1756,-0.9218883749555814,3.9877088397444975,0
724,-10.800901394271884,-5.952273117814476,1
219,-7.094272957441717,-4.169368284751039,1
4139,0.877028604994813,4.79595408795805,0
3957,-12.059160527380758,-3.468200180666711,1
1588,-1.2135555564942813,6.630101250926416,0
3347,-9.028394514125912,-5.0944104471618274,1
3970,-3.1695798066881,3.645939404407138,0
4707,-2.295703666188581,3.917801840028845,0
43,-10.19535017592478,-4.493646482492163,1
3001,-12.168419394344165,-4.50563055018397,1
210,-8.52749121290296,-7.340793752745109,2
677,-3.1178304077058763,3.7449020955095422,0
354,-6.757933136343377,-8.636115384051173,2
1433,-7.268266985801705,-7.02017451512012,2
949,-12.95375883164358,-3.7028681224740914,1
2843,-7.258740474793186,-8.762937849797733,2
577,-0.0304801323929619,4.298286688335843,0
3928,-0.8927767615166681,5.630673042261584,0
544,-1.305872488114188,4.204095124750412,0
367,-1.6435366943319076,3.5728575544984897,0
1612,-7.989618536098331,-3.2782312691962714,1
3550,-6.430736882055224,-7.557292940920548,2
3716,-7.391083762519329,-8.475547536668417,2
3779,-10.80188764922135,-1.115485902291495,1
135,-6.761259764569445,-6.879035581281656,1
4480,-10.604386976360797,-1.8319379328959613,1
1437,-12.201867958736296,-4.213200294348499,1
47,-7.163126970363425,-6.907895456576998,2
1360,-2.813196469022264,2.6940711143892093,0
734,-7.995926929535258,-3.657747081769727,1
1534,-3.3562880763972567,3.221668812519587,0
2004,-6.694700966547133,-7.802809519626385,2
3795,-7.150613918202359,-7.993509231472353,2
2519,-9.023432456756368,-2.1759682677928103,1
1972,-7.629299714143842,-8.431553267708964,2
996,-10.121454789276063,-0.4104550994360894,1
61,-7.782637880310724,-7.699216787897096,2
1108,-7.818518266493435,-4.234729444769663,1
2405,-6.660024091834186,-7.881665315130286,2
95,-7.159657177533298,-8.375092660586779,2
478,-9.749899839506035,-2.237381486603195,1
4359,-11.918405304218386,-5.641175078857797,1
4112,-9.261867126352088,-2.7698801766681536,1
3707,-1.5345319349013768,5.261942628190387,0
1101,-1.2997696638181708,2.178520162174282,0
2746,-6.611810796072864,-9.074292141146149,2
2170,-5.468759495643101,-8.59281836266361,2
322,0.963130581891274,2.7306942662573963,0
4254,-1.151366681071584,4.499297950861433,0
3142,-6.126063689673961,-8.569054024328503,2
3537,-8.09325843957534,-7.468614316860798,2
4925,-6.968602792840153,-8.937445447415113,2
2924,-11.567917457994282,-4.8782243095781785,1
1149,-3.2274007933613413,4.498146445034672,0
3617,-1.4304613243475603,6.926796032617772,0
291,-11.051778074810777,-6.536444389765029,1
3749,-2.2345484244918152,4.8266904594370965,0
3586,-3.327020192113139,5.40762971514527,0
533,-10.034629963857764,-4.209053237179671,1
3607,-7.462363196360317,-5.685789054989297,1
2648,-0.8956598146509626,6.097593936079972,0
4810,-1.1546536661248283,6.34664294187128,0
1983,-7.406006587213955,-8.064020574995926,2
2932,-8.396010677412605,-4.989650134403227,1
1536,-2.1093255307117027,3.506526328112362,0
4534,-2.050833472860683,4.369396167718199,0
4172,-8.83987151830331,-7.838634459990133,2
3360,-0.7018833515897879,4.284171421726842,0
3665,-10.881099198711,-2.4608303394310784,1
4005,-7.824709653196466,-10.085717931010372,2
3626,-0.7507661567920442,4.31901917458891,0
586,-14.108999084214584,-5.735184884488423,1
3256,-8.133840418963034,-7.627653672318711,2
2298,-2.903546947022683,5.060762978024975,0
3988,-1.93167213655202,2.529080444269726,0
584,-7.668487645743698,-8.433976486872215,2
2423,-7.406430637685133,-7.152463182286336,2
1391,-7.593075991264907,-8.21171790066193,2
4525,-6.866558930910054,-2.72277859130441,1
4920,-10.735919115546428,-3.800667272056745,1
4800,-2.086558670471069,7.879753298795453,0
3240,-1.8409828922052287,5.62052500376343,0
4281,-5.932976033714594,-7.400541759104616,2
3338,-6.379322665380423,-7.925283295245842,2
3220,-7.039277683146007,-7.959853868763635,2
2111,-6.178844845298834,-8.36010815643648,2
1174,-2.657294002369145,2.8235803928329983,0
4862,-10.046604548405837,-3.71088865013766,1
3811,-2.1972940732607382,3.673535865425066,0
1867,-5.1016965205703055,-7.85083036804529,2
2614,-3.2480543994227844,4.66608941798773,0
3866,-6.52796676153284,-7.951760151262719,2
4885,-12.151729664250356,-0.0606504601184103,1
3778,-8.471328681467082,-8.475900836643593,2
3846,-7.4968336171268835,-8.257483805648004,2
2416,-0.616896517541478,5.306983836681171,0
70,-8.148009305121487,-4.685642370819677,1
4880,-6.7229672153232,-8.635591903941043,2
1126,-7.078720527463611,-7.790180648361728,2
4024,-1.125443853535033,4.524224564309551,0
3250,-0.9027898989179278,5.796314092131784,0
3901,-10.862474323512796,-4.0248736689342826,1
1095,-6.971325977259987,-7.296496502839596,2
4545,-8.373999562451752,-5.879046105723005,1
1212,-7.649746125269164,-8.108022926628843,2
3921,-7.157553288208454,-7.955052114442446,2
1425,-6.204395071762537,-8.597046713828986,2
3066,-7.817229136981552,-7.987114488742489,2
4519,-7.49131466354952,-7.755124215441039,2
2100,-6.257314816305588,-7.390321526220417,2
807,-7.98943283463371,-8.656736787814797,2
4743,-0.7531107048957599,3.294098899991999,0
3750,-6.848140072872723,-7.892189624415931,2
1362,-6.208041287667266,-7.833732533317388,2
2317,-0.8294948747051232,3.4484737709253235,0
4581,-7.231142871097877,-7.856026889264466,2
4741,-1.645453297316659,5.85620922221182,0
1025,-6.317700370371496,-8.389021633771522,2
3109,-6.4061610823822015,-1.4589244800769028,1
2110,-6.830996388722144,-9.71691914434154,2
1041,-12.043691141821997,-3.687434146484158,1
1876,-6.294870831157795,-7.669574055144011,2
881,-0.8600673468052035,3.460493546616176,0
4299,-7.111395908570699,-8.750120474579903,2
1192,-2.2982407310263326,5.748249944904396,0
4587,-9.628483762218002,-2.291388791846072,1
4510,-8.757708182242636,-2.7737359057117668,1
3670,-9.625892443423025,-2.827042440650377,1
624,-7.022104849016731,-8.01603114504375,2
2796,-2.7379797379308948,4.790078199176674,0
4291,-2.167978030478082,6.712575670343369,0
4968,-6.888095033446811,-7.224955224484402,2
233,-1.303916299812608,4.406498883508658,0
4566,-10.4412519305853,-4.2463962618305136,1
