id,x1,x2,y
3078,0.1710181739136194,0.2881368619968565,1.0
1103,0.1092014740223769,0.1446125797006876,1.0
168,0.1458694744675952,0.1986371772932279,1.0
1670,0.4158574941552541,0.603717804159924,1.0
2570,0.9994576749680846,0.1173463185915287,1.0
2377,0.8000207330637746,0.4297264304794402,1.0
4395,0.2134280011446834,0.6410435965592132,1.0
4257,0.8847341693033155,0.3954886106206859,1.0
3862,0.4402698716351758,0.6269724987068477,1.0
23,0.2921498991792143,0.0672569723156359,1.0
2633,0.5917703189269408,0.3908973273456902,1.0
3340,0.48473408314437,0.7199746592375285,1.0
2215,0.270472503319666,0.5340039625290341,1.0
3682,0.6980340077657928,0.9670185426081904,1.0
4724,0.9091884338290452,0.3077013199414566,1.0
1907,0.9579778227291542,0.7723913278456548,1.0
84,0.949300542305338,0.0569949620022525,1.0
227,0.3241803185624973,0.088617353644962,1.0
296,0.0171613567672291,0.8576502851445951,1.0
1001,0.503917448798668,0.6054136613796256,1.0
2138,0.0484706093318787,0.7595079848915222,1.0
711,0.9532786494665372,0.897428459233717,1.0
2801,0.7520011899637665,0.2136021575335578,1.0
2527,0.468001632546178,0.0922974621251295,1.0
3752,0.1104631364888516,0.5307545165662128,1.0
3321,0.0637225437367082,0.8814360812720419,1.0
3181,0.960877828999814,0.6114545417405869,1.0
4183,0.0004417644067347,0.4118796821993167,1.0
1615,0.3383354843686824,0.5830984255528805,1.0
3024,0.2481808559599999,0.4897505811159489,1.0
1413,0.2950876053899783,0.652502769007078,1.0
763,0.4303390754837094,0.8989255054795298,1.0
655,0.6547487052275387,0.4833115503922136,1.0
4797,0.7528403225556342,0.1079528338129151,1.0
3849,0.005784107419565,0.0155309164046625,1.0
4153,0.2865018325647658,0.0106404520744283,1.0
468,0.9749069991969188,0.7704467312005228,1.0
157,0.3492433080681412,0.1974520294433454,1.0
1295,0.3507944797347072,0.2401030802475252,1.0
497,0.1980695212167129,0.7028176715515455,1.0
4740,0.4693838703041498,0.780006447727408,1.0
2940,0.340687904796695,0.5222077540598915,1.0
3456,0.3887118565586868,0.1532976617184985,1.0
373,0.5439391144923622,0.3452655567022864,1.0
79,0.5140862713802447,0.9288586964936464,1.0
1553,0.1190933348022371,0.19996034480663,1.0
1669,0.6000711722179451,0.0371868620232306,1.0
2131,0.1534777152864894,0.2614310080319687,1.0
4439,0.8081075020829764,0.7605004246500316,1.0
465,0.4952013656815529,0.8336893099380057,1.0
248,0.8875903810643492,0.915385788560204,1.0
931,0.0193445374899051,0.9621375358039118,1.0
1335,0.9436343653831376,0.8148440199369953,1.0
4524,0.2680010291263397,0.907912108323786,1.0
1338,0.6773332332769666,0.19946948424755,1.0
1406,0.3703834430806322,0.9824383920952576,1.0
1090,0.881598386686712,0.5460766788499516,1.0
4209,0.8665468164690563,0.417868869312453,1.0
742,0.5144766049631452,0.044427873098127,1.0
2323,0.9228352574145462,0.2128552253758546,1.0
3601,0.8249271825799793,0.0274060553081688,1.0
2123,0.618353889018723,0.1643200979753568,1.0
2094,0.9124259179937522,0.235248724926163,1.0
240,0.0798624888800337,0.3480671784994905,1.0
2351,0.7229341118768162,0.1541368439113692,1.0
1370,0.626867217220617,0.1377197818283649,1.0
1057,0.0739607436260816,0.9516645958929169,1.0
4816,0.4198016001853429,0.4219993065021723,1.0
199,0.6209862917566512,0.4607346508459139,1.0
2280,0.2590199913657697,0.1995306633738163,1.0
4749,0.7896725109022696,0.7441245578863601,1.0
2220,0.5508716050407046,0.823519004333957,1.0
4771,0.590033408212708,0.1350707784463992,1.0
2819,0.6622160164392565,0.6708147727688564,1.0
3150,0.4863277567058636,0.095270071279933,1.0
4256,0.5756601827647433,0.7967570262741768,1.0
3107,0.7149871716604465,0.016936434324145,1.0
1973,0.9810444550652346,0.2424178907997348,1.0
1375,0.0148632661480744,0.9729162791332434,1.0
3968,0.3513583713718845,0.1963641949123051,1.0
4062,0.3730049271935316,0.7247328497837014,1.0
4445,0.8588796243422191,0.7824225757397355,1.0
3557,0.446253533087374,0.7721051650902019,1.0
964,0.7250699894889838,0.0545957117166564,1.0
179,0.4363521420558734,0.5342323804569299,1.0
3698,0.9449923037111052,0.8597287175937627,1.0
3821,0.6417262779635158,0.64931457937824,1.0
4878,0.729861206426459,0.3644134427411084,1.0
3899,0.3446224421502428,0.8796848221535123,1.0
4487,0.1634505078757515,0.8050888466508169,1.0
3238,0.7955444340857325,0.3657633618084012,1.0
2974,0.8835580169223067,0.7142940184412422,1.0
3580,0.8827426648236953,0.7898323148458757,1.0
2887,0.4000384411701625,0.7593073048355873,1.0
2575,0.3883182017110036,0.3515978662718908,1.0
1419,0.3488586874434256,0.2565055306413678,1.0
3907,0.6089265612549785,0.4323550536769213,1.0
4673,0.5066632556308527,0.365028642542335,1.0
4902,0.2797112934998624,0.3730875939693981,1.0
1860,0.6453115031102631,0.7295011860277817,1.0
8,0.2799409453800691,0.3543051142071047,1.0
2894,0.6218003448359491,0.3478352156811569,1.0
2847,0.2491759637173892,0.0247433997284055,1.0
3664,0.3692697743341657,0.3110087638599053,1.0
144,0.3789964543326487,0.4690901460204399,1.0
2104,0.1278608280600778,0.1485480394736557,1.0
3143,0.2541325559793355,0.9499354248256322,1.0
841,0.93228994896031,0.1543116293780682,1.0
1128,0.5965006857854648,0.7629712117306522,1.0
151,0.7948464100238679,0.9369329168952286,1.0
3591,0.942777469483768,0.7938729401699172,1.0
1052,0.7774266483725828,0.8508544403532748,1.0
1590,0.2844232712295422,0.0225403123468991,1.0
3008,0.2621302567960308,0.3375345421253333,1.0
2029,0.2370420151166876,0.8661025195967302,1.0
3418,0.7265213337436329,0.3547785719039312,1.0
1807,0.2655906303808076,0.654706786295128,1.0
2696,0.8083268356659292,0.2814232645534426,1.0
3039,0.0427389402459494,0.6944964618497538,1.0
472,0.5321362384058109,0.6330304877082383,1.0
3289,0.9280993590405756,0.9163806101670312,1.0
4074,0.8682688890136318,0.5839488656264182,1.0
3496,0.1726501406258187,0.1278543254779739,1.0
279,0.2303674640663001,0.5780399325192003,1.0
1741,0.0532918546164102,0.3608024251281988,1.0
4624,0.7955148763820248,0.8914179745004297,1.0
2886,0.8644345534955885,0.876674306233959,1.0
1941,0.2242139415031278,0.8294354845330824,1.0
100,0.8459037689604156,0.0010218909028858,1.0
2804,0.582929434777665,0.4630367553475878,1.0
3570,0.9088277108343876,0.2789533905919538,1.0
3684,0.1395259318814363,0.3728756231110143,1.0
3661,0.0884764510931365,0.4573928513705635,1.0
530,0.078510268547959,0.6189666543912259,1.0
1886,0.8451884602032889,0.1583220435443406,1.0
681,0.8939186065175643,0.4123187208446738,1.0
3794,0.437548858067275,0.3067062615116204,1.0
3944,0.8911510682114153,0.8431048378334257,1.0
4666,0.3256231787478397,0.9453678064932148,1.0
2018,0.2620276453855759,0.7177047533920017,1.0
1096,0.6752854082026836,0.2636290647951607,1.0
829,0.4085982587755589,0.5527744052149013,1.0
2805,0.4813457809372784,0.525020648003187,1.0
3829,0.2539060580882964,0.996880414234577,1.0
4381,0.9487206820449766,0.9263805395228356,1.0
3891,0.7248200225714285,0.2817166914263218,1.0
764,0.4259523209576402,0.1481185015864844,1.0
2767,0.7384227411092528,0.7460483660657257,1.0
4328,0.3437420730694795,0.939243798110702,1.0
3295,0.6281834881562998,0.8820147414510051,1.0
2194,0.2200941553906991,0.196051802335321,1.0
2357,0.1132684034910126,0.069571017254475,1.0
3425,0.9693099914423394,0.3305751994018077,1.0
3979,0.5809921038938431,0.5521775234590761,1.0
911,0.7226485531216518,0.3809632559440158,1.0
3145,0.8558967657339366,0.784141699690502,1.0
999,0.4280831058786968,0.953931322687606,1.0
3653,0.0609679453792065,0.752489951546384,1.0
2483,0.340032739105011,0.6528577627892019,1.0
4076,0.2158959362986704,0.6074120322206985,1.0
2370,0.9903722712422816,0.5266944169387202,1.0
4838,0.64116270661411,0.1266518544072262,1.0
33,0.0449362623829612,0.6295254824561307,1.0
3789,0.2227346535532267,0.4830387415915195,1.0
1020,0.4874844497592541,0.1914125883884335,1.0
1647,0.9981914020716338,0.1818634461390672,1.0
733,0.2249383109163385,0.0826204902605399,1.0
4582,0.0926603651133188,0.5327192224807701,1.0
3274,0.529448987582526,0.8189314178532616,1.0
1620,0.512437722328079,0.590378283661291,1.0
3135,0.932992290582389,0.1404767657419066,1.0
2689,0.0133236666630022,0.531379531844064,1.0
2707,0.3722440544241155,0.6911388002992253,1.0
297,0.5490626609721201,0.7539501992142095,1.0
2339,0.6221611237397932,0.371284038205441,1.0
653,0.7385274607342941,0.3447393248055121,1.0
3774,0.4641811398288979,0.3802328001909556,1.0
1255,0.6378791596063247,0.1353568621119345,1.0
4520,0.447675766679267,0.3197747491893974,1.0
230,0.331641397497746,0.9899396829449012,1.0
3276,0.7164798237441048,0.9050392911918862,1.0
3230,0.6793531739904692,0.9415769679207876,1.0
691,0.1516596857686531,0.1888762992212254,1.0
2754,0.6290640996458261,0.1207692397871246,1.0
4863,0.4295006155198007,0.4586745191965615,1.0
969,0.2974374337887604,0.1463159886181396,1.0
633,0.585328889664122,0.4659975276034683,1.0
4092,0.8118443375227171,0.5231476802645838,1.0
4077,0.9921992720707392,0.332631970700981,1.0
1321,0.4934594200684522,0.7828633107950229,1.0
1831,0.2431395788382732,0.88808979822761,1.0
2178,0.1285221025389841,0.0893079822236155,1.0
1417,0.0432313315117447,0.9976610791110352,1.0
1782,0.7037686597129155,0.5917091335329905,1.0
4715,0.0962293712092714,0.7710440649662179,1.0
4701,0.5756277746529751,0.9592520376881704,1.0
4118,0.5299204473132885,0.7225467329718823,1.0
1652,0.0750597881438898,0.5321845105167934,1.0
1483,0.1874061970054651,0.9639748419014768,1.0
2275,0.2866508997120192,0.9952393848828583,1.0
877,0.1705363436521327,0.0209162502097698,1.0
3525,0.827837131794988,0.123631727804734,1.0
2016,0.5949965601237898,0.7744952215062103,1.0
426,0.3440715505680997,0.0993139756137603,1.0
626,0.3183867898663345,0.4665045376197547,1.0
1589,0.208867608967965,0.2575056129937384,1.0
2223,0.0274720413101304,0.3578390276303396,1.0
2217,0.8731072325925572,0.8744335578772456,1.0
4483,0.2750100605421854,0.5093404620674122,1.0
1485,0.9032565944243872,0.6143814964064034,1.0
1739,0.9930621736498204,0.2397132842994946,1.0
2480,0.3204239259617187,0.9942956226084784,1.0
2584,0.0065119839724799,0.3052626960166295,1.0
2893,0.1244271897938187,0.4417157716538984,1.0
149,0.9726673540127538,0.3534220990344672,1.0
676,0.831974866401454,0.6275272438858049,1.0
1261,0.2459805033312078,0.1528909888327283,1.0
4917,0.6681791629775916,0.8794033486596758,1.0
12,0.3117530964939179,0.201970809253521,1.0
1833,0.873893823236033,0.9517145445846772,1.0
3248,0.3105873006068226,0.8681143950653052,1.0
1491,0.2525672828846075,0.4797094712425648,1.0
2727,0.3762563782479535,0.0686174743919922,1.0
3686,0.7239132250350215,0.2883744444521049,1.0
1424,0.1786653685733531,0.9941685605181426,1.0
4605,0.1245015064530256,0.2046132766172084,1.0
4595,0.0849826774511438,0.9977641699285223,1.0
731,0.7012558013615304,0.1624146507252276,1.0
1231,0.7989096947838117,0.0490309778671946,1.0
1634,0.7552429634741685,0.1523376146591809,1.0
3936,0.4303912278944932,0.0079621917865061,1.0
1210,0.2043022359419473,0.6922059208211953,1.0
3268,0.8453284236753329,0.4072566179472073,1.0
1934,0.3357710330061976,0.0225544012937405,1.0
553,0.5958161659607781,0.213701019443367,1.0
491,0.4081318953414719,0.0667967656456359,1.0
2962,0.8345825074823635,0.0693745958897615,1.0
2329,0.7851196691575486,0.0823212902209667,1.0
2195,0.4296133606745804,0.973878647745928,1.0
3064,0.047988366682154,0.5020500164213793,1.0
657,0.811621528926877,0.3687683364239673,1.0
2374,0.0936164949575992,0.0484406507840049,1.0
2225,0.7112071227690928,0.1303310185531744,1.0
4264,0.4759155071999118,0.0918150314424054,1.0
1170,0.228830420455475,0.8804539364964207,1.0
132,0.3455138458140893,0.6161043756254339,1.0
471,0.6720919901337152,0.3325809296800145,1.0
3225,0.6622365937517856,0.8854065561399286,1.0
1405,0.5126664181108317,0.2343903848122361,1.0
2876,0.6809447995434478,0.421732760274811,1.0
4504,0.7026292495136325,0.7881700444026125,1.0
4692,0.5647904481200011,0.596875219871181,1.0
2826,0.5658351925006219,0.2420833312287637,1.0
287,0.2507908923929407,0.0230106064763352,1.0
1869,0.4161456224276647,0.1935813166197689,1.0
3114,0.217851181514754,0.5751132523169735,1.0
3625,0.6500094497326897,0.5349267462212275,1.0
2312,0.2778761178621433,0.3482093142749213,1.0
4923,0.6228388184292855,0.0315995199969525,1.0
1618,0.4887609107775141,0.5808332503637937,1.0
994,0.4417891978020717,0.8606146379757097,1.0
1803,0.2549118122677114,0.3174410765511841,1.0
2642,0.0173638399144444,0.92001806716395,1.0
4802,0.8686937173994819,0.3183089874453296,1.0
3535,0.7923846838304974,0.5844138312520135,1.0
4831,0.8532165131839164,0.9009737583367238,1.0
3911,0.590474015407713,0.3158065801166558,1.0
2107,0.4943775336445992,0.6254923338957683,1.0
3044,0.3283446087354125,0.0466020372751977,1.0
416,0.0166027619321731,0.6857335243932167,1.0
977,0.2915516207634943,0.2435922451968702,1.0
2417,0.914261768878755,0.9055832170209044,1.0
505,0.8324240988648967,0.9126012805443888,1.0
4152,0.2396939948196558,0.0096079412722027,1.0
4255,0.3797677567734909,0.7460948103268866,1.0
3941,0.4536712672748195,0.3622782572543288,1.0
414,0.4243967664096687,0.7006282192090821,1.0
4148,0.3735344410770648,0.4770912667909592,1.0
1183,0.8060174905702748,0.6309912789624834,1.0
485,0.8940611048837175,0.627510607589064,1.0
893,0.8776459382139706,0.8466649643231723,1.0
805,0.7025063824777483,0.184304787450461,1.0
555,0.5268299435955491,0.5494036962485552,1.0
3825,0.3505622523666399,0.7996834561855968,1.0
1197,0.1590674580918111,0.0594098632000333,1.0
4253,0.4255317976789891,0.8552333059063444,1.0
4058,0.915467981903308,0.6782276933777707,1.0
1293,0.9769738534687892,0.4191861412642235,1.0
2221,0.0755301188358525,0.4199443501988761,1.0
3504,0.53982973587944,0.3705569629060649,1.0
3654,0.9762357982584776,0.5961552145707324,1.0
4758,0.0618492354994345,0.8447741993591912,1.0
3006,0.5656848925319441,0.1857047470450292,1.0
2093,0.2712426441117523,0.764258018390593,1.0
2187,0.1094926069201985,0.8131709215677404,1.0
3036,0.0031551558938007,0.3880683296042218,1.0
3918,0.6120116403795844,0.7362972776594798,1.0
1272,0.9160875541467496,0.3351959190175324,1.0
290,0.4800454662479143,0.9290499979509704,1.0
4827,0.5125983966162678,0.7281988552556634,1.0
252,0.6318581117084011,0.873897814940422,1.0
3245,0.5276219981065743,0.132834885165668,1.0
350,0.4030531282959791,0.5662111019595051,1.0
1187,0.1692088083480829,0.210897247930902,1.0
1961,0.8483989904338618,0.5209749977943096,1.0
422,0.3392666494381617,0.5306760467256637,1.0
90,0.419781305936415,0.0872431612853055,1.0
3729,0.1174907226233412,0.1742424048437972,1.0
2236,0.2620642332540771,0.5413829595145606,1.0
670,0.2801324209904212,0.5505091408579961,1.0
3040,0.4917166090068734,0.569639864819515,1.0
26,0.7258186974691019,0.4030156307904941,1.0
429,0.340825562197619,0.2328813953552541,1.0
683,0.9087023979763548,0.2041001422754319,1.0
4463,0.0012477467960324,0.4914031720884431,1.0
3945,0.5579379374933758,0.2689434485095762,1.0
3523,0.1349990761971935,0.0829799779376352,1.0
1541,0.6268808041544252,0.957753741163342,1.0
2031,0.4653086053127977,0.3082586532462197,1.0
2232,0.7374406423495502,0.9213787237866718,1.0
4120,0.7772434414256097,0.8360612046180026,1.0
3235,0.467837131734434,0.1231871247015492,1.0
254,0.9209197493862246,0.3143007937259996,1.0
1029,0.9366671526473646,0.8356408845436072,1.0
4392,0.2077404046673656,0.7053705466727355,1.0
3800,0.4227826108905175,0.414686966295299,1.0
4310,0.9767597779615548,0.827897074573208,1.0
2509,0.5855367716875606,0.2657124674054755,1.0
2292,0.4329315749196784,0.3038107116707905,1.0
1323,0.8311929089026574,0.10040044176435,1.0
1550,0.135828111124584,0.9609902479208096,1.0
4647,0.7094027930485626,0.1931812797685711,1.0
315,0.5774452447049387,0.3195529693134001,1.0
1242,0.856333257951978,0.9103202642017488,1.0
2450,0.9061453542966378,0.0320116286103686,1.0
1578,0.060916851388427,0.2158357337123155,1.0
4625,0.9952196349045804,0.9831650918776657,1.0
3116,0.0060844778647278,0.0312938385842692,1.0
69,0.0277263131384978,0.178656275265664,1.0
859,0.6093937168676665,0.9574421033312108,1.0
2753,0.3811453402051976,0.0275829666679771,1.0
1632,0.4129097466979257,0.022388052466683,1.0
1650,0.7211073819919374,0.7113928278217243,1.0
3860,0.8384386571913701,0.7543457975847073,1.0
3106,0.2863437360296613,0.7188800964155869,1.0
1074,0.1182223452862578,0.8938107172232561,1.0
4001,0.6012135132127351,0.5413607600577819,1.0
787,0.8756055717164062,0.5147895184942672,1.0
2605,0.0976349761243478,0.1226179379517349,1.0
3630,0.3737952811873254,0.5839487962412067,1.0
2121,0.5378667272653631,0.4949034428852604,1.0
1874,0.3592327646616864,0.8504243288715748,1.0
811,0.5361862891471699,0.831415317873434,1.0
387,0.0728717603929631,0.3103711955215464,1.0
2882,0.145454175441284,0.1902767386203849,1.0
1175,0.4165547287736335,0.9627245950840196,1.0
3197,0.6990432139171506,0.0333185983086431,1.0
2623,0.8983752902006894,0.0198896474608887,1.0
1351,0.8964866517876035,0.0178597970557176,1.0
410,0.4180461639921802,0.8820631439035413,1.0
4212,0.9032854938861912,0.0592856675091677,1.0
109,0.8022205781037601,0.743169572112067,1.0
4995,0.4064487893179318,0.4530024845005251,1.0
3429,0.8659488034847974,0.744666216893319,1.0
2809,0.7316793932043575,0.7170767288878194,1.0
2594,0.395392165421435,0.8174537631001795,1.0
2836,0.46135961927302,0.3716172003770979,1.0
2372,0.616368613526276,0.6427458399451748,1.0
1235,0.2967557410200609,0.5526054876130467,1.0
2146,0.9485109871472824,0.9140147972602762,1.0
4975,0.0707208009671466,0.5305543573648478,1.0
599,0.2933144295891678,0.7999892922858802,1.0
1434,0.4479045992129931,0.7207529176536894,1.0
4996,0.9270932168233714,0.699356047590312,1.0
538,0.4056388383471282,0.5020582388871302,1.0
721,0.142931014126958,0.0341169774559041,1.0
4410,0.3356450227158406,0.7669882573253864,1.0
1872,0.8219498786784264,0.6558231580572641,1.0
2845,0.4983805568929492,0.5334351477411239,1.0
2053,0.3474606354412735,0.0713891898177231,1.0
2907,0.9102026368566416,0.9700321631129404,1.0
2254,0.2489320101631915,0.3520481861708334,1.0
3912,0.191941375687872,0.010939886621974,1.0
177,0.8945839481972986,0.0965808368176378,1.0
2890,0.6882863302789761,0.9687486651150076,1.0
3673,0.4582832084971643,0.8238016597055206,1.0
80,0.5069096097134633,0.0362617835988027,1.0
2561,0.9214217556348828,0.4682327063688365,1.0
1723,0.8962594988630291,0.0621320140052835,1.0
1617,0.984436855191658,0.6208289891523157,1.0
1654,0.3667561838346928,0.4797265417122104,1.0
2328,0.9261602430026532,0.1665100297315199,1.0
4613,0.3742162809274553,0.2894658708469546,1.0
221,0.1531473961900332,0.6794057039296896,1.0
93,0.322789487754978,0.3115888658653722,1.0
2609,0.2593866859229814,0.6518934051471439,1.0
3382,0.452597510830713,0.2419445962614769,1.0
4415,0.4619600336317957,0.9646381765499064,1.0
1397,0.2784502870756408,0.6721813908044435,1.0
4686,0.88919942330997,0.0866840875899306,1.0
1292,0.1743065591363292,0.1690510959990744,1.0
2164,0.7906504731576254,0.513342955883854,1.0
2939,0.4814217723318607,0.1643263374165277,1.0
3668,0.6209536769283285,0.5415647363997392,1.0
812,0.8554060281382401,0.1218682129793596,1.0
1258,0.5652682681591433,0.3525571379425263,1.0
889,0.0597279404723308,0.1852362844286118,1.0
1451,0.8590196019655408,0.258917165405477,1.0
3316,0.873991005780155,0.8443178162076933,1.0
2559,0.0695588861603402,0.9547051055700132,1.0
3574,0.9445557410011064,0.5985665854852279,1.0
2680,0.4146951210670195,0.5622142394458535,1.0
4651,0.6277398019163339,0.2389360458376388,1.0
4811,0.9851604702304309,0.8368761470600411,1.0
4679,0.7490326751384808,0.4375250503924366,1.0
2964,0.17068594290744,0.6868147992717915,1.0
2672,0.183459045272564,0.8343757140522066,1.0
561,0.0304399901166693,0.817661728919642,1.0
2778,0.5671105297025147,0.7472928666018883,1.0
2948,0.8686454214857722,0.5858453113587134,1.0
2817,0.2604277418782886,0.0463790177231548,1.0
2758,0.6685096657013704,0.6497967181071946,1.0
1756,0.2592803216228501,0.161334702488287,1.0
724,0.9275050292294033,0.1103754640002829,1.0
219,0.1047903294688911,0.0940575540209549,1.0
4139,0.08267176064279,0.5616154361908863,1.0
3957,0.152137846885893,0.8529008304068408,1.0
1588,0.8591464959350454,0.5979452799799782,1.0
3347,0.8925341920631686,0.1891722727153212,1.0
3970,0.3962267571176894,0.0788373111338844,1.0
4707,0.0948552687343179,0.5576323515478611,1.0
43,0.6308505844786576,0.2915600747668565,1.0
3001,0.7062948936358651,0.8655094945699279,1.0
210,0.4936949045518476,0.7268931925996122,1.0
677,0.0714632621632399,0.540595871626629,1.0
354,0.1628201241939404,0.2575945738929529,1.0
1433,0.6451298620870302,0.7664274699005927,1.0
949,0.0437876250804178,0.0370427112955359,1.0
2843,0.4346371531860409,0.6200460602569607,1.0
577,0.4772619308318008,0.4027489929939053,1.0
3928,0.4842586459719196,0.42891178146294,1.0
544,0.7872412823423666,0.153850819025472,1.0
367,0.4181411050665454,0.1906350328921543,1.0
1612,0.9961548462841509,0.1550815706963012,1.0
3550,0.7667571581351713,0.2890275317262517,1.0
3716,0.7636882960697812,0.9978279942632752,1.0
3779,0.0289229059522457,0.7307547651992445,1.0
135,0.1147221031586315,0.4019658217976897,1.0
4480,0.4984992422370998,0.5070081820601624,1.0
1437,0.4193996809941329,0.4567425059190944,1.0
47,0.7963512932514141,0.4361566100295456,1.0
1360,0.8098410663696894,0.7247938069197497,1.0
734,0.0739722741779542,0.8634965415163527,1.0
1534,0.4410439313471276,0.4070317710500015,1.0
2004,0.1011439329886061,0.2981673036117024,1.0
3795,0.1259997223827069,0.0759515903418962,1.0
2519,0.4287524503853769,0.3297868422403847,1.0
1972,0.4880213659522222,0.7584176107226321,1.0
996,0.4463994678061149,0.5346659674411686,1.0
61,0.2973207355214804,0.8876205770836091,1.0
1108,0.5988545891178167,0.3276957603356988,1.0
2405,0.1667835121504195,0.873650898457228,1.0
95,0.0764691457185047,0.2640815704579072,1.0
478,0.4480506810385533,0.7935577467702991,1.0
4359,0.1038339742620679,0.2901146812428852,1.0
4112,0.0976754192923778,0.9657598299197524,1.0
3707,0.5533458884499091,0.0323913574543902,1.0
1101,0.0778807422705102,0.1042974369808766,1.0
2746,0.3660465001595822,0.9014248825638236,1.0
2170,0.4775281325928514,0.7256173212259209,1.0
322,0.6298045606771024,0.717800897011935,1.0
4254,0.9774064760790364,0.1105839246607994,1.0
3142,0.1290670911500098,0.5021998934404793,1.0
3537,0.0245989398744798,0.4667094028305115,1.0
4925,0.1281884538679418,0.1428347108301751,1.0
2924,0.5603499022188322,0.161095335566369,1.0
1149,0.6652811905481462,0.371861868271908,1.0
3617,0.9567313094285742,0.6928851553180849,1.0
291,0.0302166107234476,0.1242923357696127,1.0
3749,0.958350079806088,0.2576439596355093,1.0
3586,0.2404291316130927,0.1866232765466523,1.0
533,0.4335638889301438,0.2857557968478594,1.0
3607,0.583585819307193,0.7896707077184986,1.0
2648,0.0110760243580448,0.8012077583106281,1.0
4810,0.450612094648668,0.8459887029850033,1.0
1983,0.729630626198561,0.7284029529219765,1.0
2932,0.912612712939902,0.5813370242793172,1.0
1536,0.6557738735852876,0.906806908687113,1.0
4534,0.9881409138605508,0.7275281516593052,1.0
4172,0.686262825946731,0.7457206908882292,1.0
3360,0.8287827137484262,0.6195641028150722,1.0
3665,0.4405660587912938,0.2109132751771171,1.0
4005,0.790890030739222,0.065976179693388,1.0
3626,0.3369531000350028,0.4779166987152206,1.0
586,0.2310819362078287,0.5098634300859134,1.0
3256,0.5162924587983124,0.8684782756343506,1.0
2298,0.1064627131375535,0.6657182359901902,1.0
3988,0.4645556267021867,0.8647992615580028,1.0
584,0.9496193512788,0.037067090942332,1.0
2423,0.1056649608891142,0.8591486464775183,1.0
1391,0.7687625798289198,0.9698029715360572,1.0
4525,0.3273462719619542,0.4762432357539048,1.0
4920,0.132166541553629,0.2197432779537128,1.0
4800,0.902750242280321,0.2727829758757522,1.0
3240,0.8290062940712538,0.3013440619792927,1.0
4281,0.0225299453205933,0.0433934182704631,1.0
3338,0.6236708713732608,0.4861219675033835,1.0
3220,0.4295687571875977,0.1073889337613662,1.0
2111,0.1636005504683162,0.6379947872689419,1.0
1174,0.2430517284110029,0.6139541922376814,1.0
4862,0.2993551051283667,0.9990471146620616,1.0
3811,0.0266266152598371,0.9651950341783152,1.0
1867,0.5670233235543047,0.1485650676131726,1.0
2614,0.6411362021519846,0.3893978629468428,1.0
3866,0.3700349697053942,0.8616943943982706,1.0
